seg_id,time_to_failure
seg_585872,5.778445113882493
seg_586726,5.911503530790335
seg_586c0f,5.285353749256594
seg_5887a8,6.0479179201073965
seg_588f61,5.6475050364744455
seg_58d52d,6.247685504300283
seg_58e74b,5.698881262858743
seg_58e9f9,5.99499131283126
seg_58ea74,6.2652206969059625
seg_59058a,4.707506510265018
seg_590fa5,5.703923822940247
seg_591954,6.176563839417239
seg_5924f5,5.59379915005315
seg_592807,5.569202856468279
seg_593c34,5.4739710253176534
seg_5965d8,5.857432268055002
seg_596ae3,5.7633246805646605
seg_5975f4,5.213334635785893
seg_597bd6,5.052312154198334
seg_59818b,5.9659805014338545
seg_59cd7d,3.9938087536174423
seg_59cfdb,6.067020298341729
seg_59d484,5.51359463948922
seg_59de0b,4.999708560640519
seg_59e1db,6.159695119959524
seg_59eb97,5.669623329695991
seg_5a0479,5.987286047771741
seg_5a1adb,5.39213962051277
seg_5a242e,6.129751801700427
seg_5a67b5,5.895214261537589
seg_5a947e,5.218951290665476
seg_5abfdd,5.623253320309786
seg_5ad847,5.337023354576469
seg_5b392b,5.219631848621036
seg_5b7325,5.882906696010409
seg_5b8c39,5.513699874053417
seg_5bc0b0,5.9128683157652215
seg_5bd9ae,5.659957199434918
seg_5bdb47,5.350078717560564
seg_5bfbf0,5.990221156905043
seg_5c0929,4.990339857232701
seg_5c1a4d,4.6564239645057635
seg_5c530f,5.503578734733133
seg_5c57a8,1.5520280383642504
seg_5c8ae5,4.844065899064421
seg_5c9077,5.8927468474412095
seg_5cd98b,4.880200228019003
seg_5cde88,4.876878961353824
seg_5cfba9,6.236447803123093
seg_5cfdc4,6.093955171145618
seg_5d333e,6.137756480807001
seg_5d45db,5.890355861177207
seg_5d92af,6.286984978331318
seg_5d94b2,5.675933912786073
seg_5e020f,5.720876577054721
seg_5e0902,4.823862681518683
seg_5e1bba,5.583242246363319
seg_5e541f,5.20916740541562
seg_5e635a,4.658543495178323
seg_5e668a,5.963577321369431
seg_5e70a7,6.389583673144799
seg_5e7abf,4.443122403454278
seg_5e8ef4,5.924687731213158
seg_5eb380,5.265455949656351
seg_5ec0e3,5.812693596841304
seg_5ed47e,6.074296469442326
seg_5ef47e,5.96015598488144
seg_5f0a92,5.495045443787127
seg_5f24d3,4.871528995535879
seg_5f352e,4.759936319512937
seg_5f355e,5.9822751243007595
seg_5f46a5,5.292066017814065
seg_5f7fd9,5.33271757273169
seg_5fe414,5.52344056590926
seg_60277f,5.277057815822605
seg_6074f9,5.599601476831361
seg_607559,5.682702676740334
seg_60ab20,6.071115818373121
seg_60b696,6.071798232685712
seg_60dacd,6.058865607922781
seg_60df2a,6.036959957179775
seg_610379,5.660278322797826
seg_61219c,5.736243261637521
seg_613702,5.38719650503307
seg_614b50,4.621090893367916
seg_6153ca,6.3913479406996645
seg_6167f0,5.570176845314137
seg_616c8b,6.29105541079144
seg_61b50d,4.86764093387119
seg_61f504,4.98324390514293
seg_620ee4,5.302789101566457
seg_622e9d,5.621845683630477
seg_62331a,4.670953612051964
seg_6262c4,5.545983300273053
seg_629822,5.3145330234903465
seg_62a403,6.302391005107211
seg_62c582,4.938401180939923
seg_63130f,6.153545234646484
seg_633651,5.797653733173369
seg_634180,5.525929151601278
seg_634f05,5.917927319285699
seg_635770,5.942307101815882
seg_63582a,6.373792864251471
seg_63c13d,5.329841746362243
seg_63c518,5.479745720285919
seg_63c8e4,6.521283502746291
seg_63c983,5.093771599654661
seg_63c9a3,5.286222091444399
seg_63d651,5.720100798568447
seg_6422d1,5.5587857875752045
seg_643d1f,5.947787828918561
seg_643f86,6.222363923878946
seg_64bcb9,6.304954337498998
seg_64be5d,6.107579021153408
seg_64be91,5.886370581572333
seg_64daae,5.278949812758215
seg_64dcf0,5.7885162420439755
seg_64f8dc,6.09116385183046
seg_650de2,4.140319437762047
seg_651808,5.264541782714323
seg_652cc2,5.467931001123873
seg_655780,4.463619005220256
seg_655ad6,5.89741774891798
seg_655cae,5.467027246597828
seg_658bf4,4.833258292996666
seg_659ff8,5.615151603072943
seg_65b962,5.611906838632717
seg_65c4e1,6.300566428227847
seg_65ef95,5.142153466648149
seg_65f01e,6.152378745710243
seg_65fbac,5.9921757459869855
seg_660fe1,4.821970146132264
seg_660fef,5.76210728423694
seg_661629,5.308632626280943
seg_666056,5.534795019266737
seg_6681ee,4.5900342494049235
seg_66820a,5.669073952910896
seg_6696d0,5.868200504821151
seg_66b7c3,5.96407402394792
seg_66e45a,5.835634794999297
seg_66ed4d,5.024238999076712
seg_670bde,5.232300530693638
seg_67330f,5.615995451343563
seg_673c60,6.015827960198223
seg_67599b,5.498335933671891
seg_679dd2,6.05614918755397
seg_67aa76,5.622941864195685
seg_68102c,5.937477364117407
seg_683ddf,5.752942264870551
seg_686edc,5.427544765793666
seg_687a5c,5.328284695896684
seg_68a484,6.3442699147968735
seg_68da94,5.819845577120811
seg_691a72,5.829293865055884
seg_692e7a,6.1932579083798185
seg_6951e0,5.836766374691145
seg_695380,5.849805041729064
seg_696621,5.924203153401272
seg_6968c8,5.897005398522964
seg_69787a,6.08326170044784
seg_69a230,5.587732823851547
seg_69a53e,5.033697474639252
seg_69dbad,5.963357385342865
seg_6a05e7,5.420012340711349
seg_6a116b,5.790755878727397
seg_6a26de,5.232554872327479
seg_6a45a0,5.363635484270993
seg_6a4ad1,5.68376314623103
seg_6ab188,5.978629227023257
seg_6ac67a,5.408399273707229
seg_6ac82a,5.75856619750834
seg_6ae32d,5.341195797748751
seg_6b0107,5.948192393595406
seg_6b2ce0,5.995552129422547
seg_6b3a9d,5.34653314505414
seg_6b4e04,6.152035973794082
seg_6b536d,5.628896093805467
seg_6b9511,6.002883051293748
seg_6b9d02,5.303067208163906
seg_6be48e,5.367063717036596
seg_6c292b,5.984886184549238
seg_6c309f,4.642184718074791
seg_6c34c2,5.322470535800612
seg_6c8a45,5.786152063945444
seg_6c909f,5.497115812817222
seg_6cfb76,5.099151126631296
seg_6d01a3,5.875053343687531
seg_6d35cd,5.416873579855547
seg_6d36a1,6.4665315333097
seg_6d4109,6.1514644658085365
seg_6d4fa6,5.49483929360389
seg_6d6fad,5.759167401717745
seg_6da1ff,5.8535782450633
seg_6dac5d,6.327472733126058
seg_6dd0fc,5.265313374810329
seg_6de4fd,6.209470018480221
seg_6de935,6.281623525739134
seg_6df48e,5.05860830652999
seg_6dfab7,5.299885316001659
seg_6e12ae,5.577516204252293
seg_6e12ee,5.580473131254397
seg_6e1ee7,5.874970165562598
seg_6e572a,4.906244993613061
seg_6e5a38,5.708972051720808
seg_6e7f73,6.289697455586451
seg_6e98aa,5.453824120500994
seg_6eb146,6.201417790835595
seg_6ed49a,6.108485474825155
seg_6edcb8,5.648799498842773
seg_6eedcc,5.983821120140053
seg_6f17de,5.246573360168355
seg_6f2222,4.799355230192724
seg_6f3d90,5.9065208998363925
seg_6f60b2,4.876389213513937
seg_6f650f,6.202199386913302
seg_6f9a98,5.931064613819059
seg_6fb17f,5.984924263343036
seg_6fc3ef,5.970583084441856
seg_6fc8b3,5.90804219657203
seg_6fd5bb,5.7087024921508025
seg_7012af,6.219831599231245
seg_7020c5,5.975550733257805
seg_702e03,5.487667004120993
seg_703cea,5.787831962998915
seg_705463,5.460194154715034
seg_708349,5.962862572535911
seg_70991d,5.549035154883264
seg_709b6a,5.8135521026594645
seg_709d08,5.7700018128731365
seg_70a60e,5.935904359658099
seg_70b375,6.060178327536886
seg_70be4d,6.034293172953213
seg_70e891,5.594094378365916
seg_70edf5,5.895329846720705
seg_70fb30,6.384542121459254
seg_7120ac,6.099570425011345
seg_71238c,6.172090728782239
seg_71348a,4.318395363729567
seg_715e2c,5.530877960520225
seg_715ff6,6.110209653365076
seg_7189ca,5.915521019687192
seg_718b53,4.3426253681871465
seg_71936f,5.293816881936015
seg_71b4e0,5.526824823000029
seg_71b975,5.491621119946377
seg_71c9e9,5.023440727509444
seg_71f571,5.492948196800256
seg_7211f1,6.544274262441361
seg_724df9,-21.101449813069305
seg_725772,5.877455707706683
seg_725e84,5.0816576175636765
seg_727fc7,5.511013600097349
seg_72858d,4.098371768308779
seg_72859b,5.773720094397486
seg_72aba8,5.782419893027111
seg_72b68c,5.953514467812645
seg_72c307,5.948541721949225
seg_72ebda,5.520018987239317
seg_72f40a,6.184032351647348
seg_730ebe,4.958335326810227
seg_734a88,5.534353945854766
seg_73565e,5.595270891161783
seg_735cdd,6.016460073452182
seg_73858d,6.015924335039834
seg_738be6,5.798058288892075
seg_739643,5.986403440496181
seg_739679,4.950790125461365
seg_739856,5.802702757080871
seg_739fb0,5.009569189112256
seg_73ab4a,4.6990856297186685
seg_73b0f7,5.851137877938033
seg_740837,5.826355202135115
seg_741fc1,5.69984549389522
seg_74235f,5.223719778909183
seg_7428e7,5.51556073809391
seg_743775,6.091912734421464
seg_74537f,5.549715486765654
seg_746d1d,5.487801723568456
seg_7480f4,6.235808061463658
seg_74b264,5.420093099913704
seg_74b3bd,6.154354072809987
seg_74ce61,6.004859650196731
seg_74d58a,5.718897803511103
seg_74d8cc,5.53842323295678
seg_74dda9,5.705043508343232
seg_74f330,5.421752441101736
seg_74fcfc,6.238494601110127
seg_74ffde,5.5940436330370416
seg_750244,5.897748119609201
seg_750c93,5.649335739372189
seg_750d20,5.767883198416063
seg_750e7e,6.162255069839893
seg_75211e,5.483833907181323
seg_753190,5.880162540471654
seg_753ba6,5.246064574238035
seg_7540f3,5.892817941288259
seg_75438e,5.793275687515612
seg_755d50,5.623998351341286
seg_75654d,4.755680963416239
seg_758374,5.112181479408827
seg_758ca4,5.474298453329781
seg_759fb1,5.736874664281046
seg_75a878,5.690160364844343
seg_75c34b,4.810796416417306
seg_75cd6a,5.586203873182136
seg_75dc3e,6.63336994879864
seg_75e669,5.0441132679102285
seg_75e93c,5.838332991424161
seg_75eb90,6.122647065605451
seg_75ffc9,5.825671844276127
seg_760d70,6.078335460245981
seg_76106f,6.023314065928829
seg_762188,6.239255168799488
seg_762be4,5.307947966472119
seg_7630c5,6.183370674117675
seg_766e42,4.928161257406387
seg_76b76f,6.328121830476405
seg_76c2fa,5.704993053574745
seg_76d16c,5.819344438944032
seg_76e914,5.706696561786377
seg_76f1af,6.022889766843551
seg_76f3f2,6.103492584968179
seg_76f76d,5.9026030861533005
seg_774ad2,5.429769667295917
seg_77bf79,5.2329663866479414
seg_77c546,5.108797705390874
seg_77db7b,6.066609707390719
seg_77dbe7,5.524332585554726
seg_77df38,5.82660080562634
seg_77e7bf,5.532136883930486
seg_77ea14,5.347425186273458
seg_77f9e3,5.6222307114500865
seg_77fe77,5.632676511363982
seg_7848f8,-12.256913268593767
seg_7862ed,5.214779005280711
seg_786ff6,5.953648415063091
seg_78852d,5.919595147744956
seg_78addc,6.300351887297944
seg_78d817,5.55022702739541
seg_78db0a,5.652030513076644
seg_78ded2,5.061509922201685
seg_78fc4b,5.683374724297991
seg_790108,5.567292745590261
seg_7949da,5.31753241027527
seg_79c47a,5.896995640463441
seg_79dc90,5.294982178577085
seg_79e301,5.729971909945152
seg_7a09ec,5.771545913516974
seg_7a521c,5.744083658350824
seg_7a5243,5.85735780836515
seg_7a9228,5.329963393993381
seg_7a9f2b,-10.774586298122767
seg_7aeca4,5.775400621989398
seg_7b0936,6.472183373987734
seg_7b2994,5.954461269917107
seg_7b3017,5.884587239358057
seg_7b5f90,5.956539676021806
seg_7bb771,4.971364647937892
seg_7bec10,6.158371492626786
seg_7bf143,5.204931107675426
seg_7c0376,4.330137276815688
seg_7c10c1,5.111347224864549
seg_7c2beb,5.712432357764293
seg_7c2c48,5.277414985148387
seg_7c6c31,5.999591397874427
seg_7c88d1,5.15669754748327
seg_7c9433,5.646988697976708
seg_7cb417,5.957743276232597
seg_7cbb45,5.662785786713583
seg_7cd6b1,5.689196187256496
seg_7cdfe5,5.116848251923356
seg_7ce9cb,5.914670692505858
seg_7cef95,5.9587782680017956
seg_7d17eb,6.146465811321476
seg_7d2535,4.83142051001399
seg_7d2e57,5.6783039308972185
seg_7d65c7,6.213587850014701
seg_7d718e,6.3118836556488604
seg_7d88e3,5.423519448204598
seg_7d994f,5.272833243827793
seg_7ddc30,6.506996390805455
seg_7df3dd,5.999762760905616
seg_7e3b3e,5.36673341173283
seg_7e9eb7,6.548395002172543
seg_7eb108,6.187036836525332
seg_7ebdc3,5.669605951997941
seg_7ed2dd,5.473162107828091
seg_7ef97b,4.812892897347527
seg_7efdd5,6.047674791273789
seg_7f3ab0,5.353367571633357
seg_7f5b6f,5.912824822497343
seg_7f786b,5.709546126617832
seg_7f93b2,5.937824378601817
seg_7f9b3a,5.660565046878219
seg_7fa6ec,-4.668032387959734
seg_7fac26,6.13776697347026
seg_7fd3a3,5.5913815542241405
seg_7fd6b7,6.115250147363873
seg_80211c,6.120949935525973
seg_804fb5,5.550545661581451
seg_80622d,6.130292245599068
seg_807901,5.384982065678247
seg_80b9b4,5.7614354875815135
seg_80fb86,5.923090244759056
seg_812962,5.689492559854202
seg_812a50,5.755556033638052
seg_813aab,5.360129378276685
seg_814b1f,4.613356111978059
seg_816b7a,5.684042460603164
seg_818382,5.5041733205626535
seg_81a8ea,6.142076438443201
seg_81bebd,5.868492432772584
seg_81c1a6,6.174255135774309
seg_81c432,6.052220732641435
seg_81f798,5.560577821947665
seg_8200d2,4.757416624151964
seg_82303e,5.634630554480137
seg_82316b,5.082140424399008
seg_8244bf,5.509781963626539
seg_82456a,3.710931420251402
seg_826208,6.035100961546531
seg_827804,5.838127878540444
seg_827a21,6.0938084614898385
seg_827c07,5.741716658993216
seg_82c138,6.3266236843935335
seg_82ce27,5.7774912158989
seg_82d7b6,5.626368580232105
seg_830cff,5.284256231919977
seg_8310ea,5.839391336162041
seg_8324a4,5.703211511721476
seg_8328f5,5.613936034878525
seg_832a4d,5.5030571875994845
seg_8344ee,5.39341863835123
seg_8353f5,6.002279111843574
seg_836aac,5.328630459108978
seg_836ef0,5.0882260182132875
seg_83bef8,5.673326128117305
seg_83cb2c,5.733867599113369
seg_83dc2e,6.167385120429537
seg_83ef67,5.884512722786153
seg_83f476,5.127520486803
seg_83f89e,5.579885790645999
seg_83f928,6.3341832836455225
seg_8456d3,5.121053987461037
seg_845a2a,5.715849171457109
seg_8472f3,6.196559052609447
seg_848695,5.130815813930122
seg_84a65d,6.173966682940502
seg_84b9d9,5.927882113687604
seg_84c7fb,5.784997816998052
seg_84fc12,5.788781798861144
seg_8509db,5.817479519079542
seg_850d95,4.910209970649209
seg_8515fd,5.75124802172321
seg_853302,6.100379163080355
seg_854d91,6.151044893289032
seg_857304,4.714074985646881
seg_85762d,5.793486208452279
seg_8599ec,4.27149434523689
seg_85c1c0,4.940183009411763
seg_85e90e,6.2197461293967535
seg_85e9c6,5.0591124145338355
seg_85fb0a,4.441697507620626
seg_864fcf,4.444060467252477
seg_8658b3,6.054151362114009
seg_86720f,6.136173476702146
seg_8681aa,5.980286563619161
seg_86892f,4.682595398859387
seg_868c85,5.852557185528851
seg_86cfe9,5.3902421277462285
seg_86d847,6.036745151376828
seg_86e874,5.495186776848592
seg_87232d,5.9829169613091775
seg_876904,5.38051055332147
seg_8773cf,5.551673804067624
seg_8777bd,6.279361008845726
seg_8785e2,5.5250093663357
seg_878d2c,5.9406346723215275
seg_87a616,5.4723998626271335
seg_87a67a,5.381017531406103
seg_87e4e8,4.422953185656358
seg_87f6c8,6.091891698051542
seg_8826f4,5.159260385148133
seg_885f53,5.745403068384644
seg_8866f0,5.437618267316653
seg_88a81d,5.701826728302965
seg_88b289,6.0004791256009735
seg_890181,5.796200714200715
seg_89791c,5.582601904225841
seg_89885a,5.486569288614699
seg_899bf0,5.718761960210823
seg_89b090,5.182819957233004
seg_89d8a0,5.595056116397684
seg_89e207,5.697801648597505
seg_89eed6,5.620143250991495
seg_89f975,4.901090359838843
seg_8a3306,5.675943788163735
seg_8a41bf,5.656239089215298
seg_8a6b0e,5.928083544809892
seg_8a7201,5.59225855337342
seg_8a8220,5.556507016315175
seg_8a8375,6.241225135159125
seg_8ab3a7,5.223226042270484
seg_8ae847,5.600744979270566
seg_8aeb99,6.046017933892158
seg_8b39c4,6.025443718816672
seg_8b798b,6.305388711387919
seg_8baeab,5.25845764210329
seg_8bc20c,4.834919608539629
seg_8bde47,6.09018374944638
seg_8be2da,6.047917924283736
seg_8be76c,1.7193534287801402
seg_8bec6f,5.864743116100415
seg_8bf229,5.909964232254504
seg_8c0114,5.552152158113312
seg_8c1760,5.83579094262007
seg_8c1cca,5.490361647029214
seg_8c1e7d,4.478921292410458
seg_8c341c,5.880570070684809
seg_8c6d4e,5.083079693363077
seg_8c6e34,5.519408475732101
seg_8cd159,5.322696405081233
seg_8cdf83,5.238978476345
seg_8ce632,5.049938912716817
seg_8cf573,5.762712382898925
seg_8d030a,5.55741494119909
seg_8d135f,5.753281669980626
seg_8d3a9d,6.110150293350429
seg_8d4435,5.173962175687899
seg_8d4965,5.088532035086967
seg_8d5113,5.789688574990857
seg_8d6578,5.777070265501811
seg_8d6a7d,5.10606815008391
seg_8da61a,6.1568794815022025
seg_8db6f0,6.150027903946874
seg_8dcf3c,6.3831863535934055
seg_8dd2ab,4.613991183536999
seg_8dd3ba,5.470751851690708
seg_8dfc7e,4.983725078060164
seg_8dfd7a,1.4263681566191
seg_8e5704,6.114504282387137
seg_8e6a3f,5.794167609529413
seg_8e7194,5.584525448457007
seg_8e7fca,5.700335527557585
seg_8ebdea,6.213749156332352
seg_8f1127,4.336565542497082
seg_8f25b0,6.2218178609543875
seg_8f3247,5.754508308185215
seg_8f3dfe,5.695210905471536
seg_8f4654,5.402305866457155
seg_8f4781,6.032650360365999
seg_8f5589,6.083932771438207
seg_8f592b,6.178669755093927
seg_8f6284,5.4375634099059456
seg_8fb0d0,5.903050566127097
seg_8fb29e,5.94355506749357
seg_8fb828,6.171128296190957
seg_8fc754,5.883506696625538
seg_8fd465,4.336295591617116
seg_902074,6.397862196527127
seg_902bc1,5.69482184360764
seg_903aba,6.260624069047671
seg_907c52,4.906788036621677
seg_90a0be,4.866805617772234
seg_90b174,2.348321381133684
seg_90bf60,6.122541078887663
seg_90c258,6.183234306321818
seg_90e904,5.326607159731861
seg_90ec68,5.338608498466036
seg_90ef18,6.1149061795813955
seg_911066,5.083180759639525
seg_9122aa,5.428674450244291
seg_913ffc,5.612650579437696
seg_914a62,5.589300343280479
seg_91596c,6.066307790080025
seg_915b3e,5.679132626662555
seg_91607c,5.82092623962594
seg_919a6a,5.073622074136607
seg_919c5c,5.628046133270933
seg_91bf8c,4.464008775242531
seg_91cff2,5.434120215209486
seg_91eaeb,5.8361716019543906
seg_91f512,5.13562713473388
seg_91f664,5.679799959745379
seg_91fc29,5.736006655894898
seg_920132,6.2181952010061385
seg_92092a,5.69724583912706
seg_922914,5.83778001461773
seg_922990,5.925590275953058
seg_92310f,6.0143409739033755
seg_929ded,5.764012909441033
seg_92a5f1,5.409203921384499
seg_92af10,6.092813041584049
seg_92b095,5.122875135126186
seg_92bd37,5.518620913756339
seg_92be9f,5.9453123993594215
seg_931244,6.371785956584205
seg_93211c,6.171912153632554
seg_932828,6.059572271167752
seg_934087,5.377621536158158
seg_939f5c,5.460295178597903
seg_93d864,5.3101272299854845
seg_93f935,4.419886957180586
seg_941759,5.5628499607547734
seg_943de0,6.3522893079053695
seg_944c98,5.03422030398029
seg_945bc8,5.234398232616182
seg_946d71,6.099842680767779
seg_946d9a,5.4066311347421605
seg_947700,5.64450630439975
seg_9485c0,5.789880140926325
seg_94a133,5.870511672494774
seg_94aa0a,5.6265078124202885
seg_94c48c,5.5724135325469515
seg_94d150,5.031323859416952
seg_94d573,5.9338842861772445
seg_94ecad,5.993784971759588
seg_950048,6.074034829811847
seg_952faa,5.689512399863155
seg_95357d,5.644680065332672
seg_95644e,5.604790507907365
seg_957ece,5.100320129347285
seg_95b321,5.397464720971675
seg_95f45e,5.611027051882611
seg_961d02,4.408580529298041
seg_961ddf,5.204219918937762
seg_9626a4,5.674983165762422
seg_96642e,5.476578579977879
seg_966f3d,5.545117894905855
seg_967ae4,6.194975096593551
seg_96cd5d,5.566860276189056
seg_96dab2,5.597646387763052
seg_96db5e,6.067608702486947
seg_96fa35,5.505969457985588
seg_970b35,5.35540777820683
seg_970e86,6.102799797188813
seg_974049,4.887420656645345
seg_9757ac,5.753408982133672
seg_979a8f,5.220285356026619
seg_97a161,5.746865659979905
seg_97ad82,5.604657153971553
seg_97d9ed,6.040396587276455
seg_97e4a9,6.162620324215286
seg_9802c3,5.473227359803337
seg_9825e0,5.598198132101926
seg_983778,6.1659998820320565
seg_986976,5.814627339889835
seg_986b6e,6.250884317686377
seg_9872f9,5.581212531900084
seg_988e69,4.78668181613056
seg_98a819,5.906489532257474
seg_98be13,5.757822697019217
seg_98c0b6,5.243054816064106
seg_98c44d,5.4183871289510765
seg_98c544,5.661349727179037
seg_98ebaa,5.947295474686358
seg_98f624,6.284405754902948
seg_9940e8,6.37838087390187
seg_996c37,6.082280173899398
seg_99ccbd,4.685282721723076
seg_99f677,5.727673267999943
seg_99f76c,5.381429647667543
seg_9a1a4f,5.45644227348202
seg_9a1c76,5.675331026025975
seg_9a43ef,6.131941354847516
seg_9a6025,5.873706203359699
seg_9a74d8,5.933655734699649
seg_9a7c46,5.975766983664737
seg_9a7d1d,4.636373654924131
seg_9a812d,5.334616740523076
seg_9a81a3,5.78290267141987
seg_9a8a1f,5.124487370311415
seg_9a9041,6.214227840180511
seg_9a92db,5.775540968060385
seg_9aa6e2,5.005411270297673
seg_9ab405,5.026020413486444
seg_9ad261,5.623979613216255
seg_9ad925,5.706693199468159
seg_9ae1a1,6.457754288272002
seg_9b0439,5.308521084548385
seg_9b44d2,6.404563754743004
seg_9b7ef8,5.421932206319899
seg_9b7f93,5.768562221916785
seg_9bab11,6.346573497587395
seg_9bd388,6.113607076123103
seg_9bee43,5.335978397911083
seg_9c00d7,5.861544289708451
seg_9c090f,4.260910744265757
seg_9c2843,4.683758773291082
seg_9c3d6a,6.334928855179927
seg_9c3ef8,5.63683885135212
seg_9c635d,5.877088545267685
seg_9c6715,4.868096264804313
seg_9c8162,5.512200477341546
seg_9c8bc8,5.60467163701113
seg_9ca72e,4.8295887488511156
seg_9caf50,6.057759419538542
seg_9cb464,5.738143297842883
seg_9d1b26,5.4365993476755605
seg_9d1dbe,6.198950535746616
seg_9d2528,5.911108143397661
seg_9d3013,6.292488182576188
seg_9d452d,5.523687014974814
seg_9d57a1,6.079131343500289
seg_9d68cf,5.773304673324783
seg_9d6ff0,5.857097861961753
seg_9d7490,5.156516313660719
seg_9d79d4,4.853043996013542
seg_9dcae1,5.893491702361894
seg_9ddc99,5.80662773830565
seg_9dea8d,5.4809381198516345
seg_9df32d,5.578584376878306
seg_9e25e9,5.300016359018754
seg_9e3837,5.224111394917701
seg_9e61da,5.423991407172454
seg_9e7dff,5.6714801532349775
seg_9e8323,4.350366673462972
seg_9e8ca4,5.865678024281911
seg_9e962b,5.530253880905101
seg_9ee0aa,5.5582071896918785
seg_9f042e,5.536951689632488
seg_9f12c6,5.7394701068599385
seg_9f22a0,6.152558900405534
seg_9f4fd4,5.8766065401005605
seg_9f57c4,5.979984519922356
seg_9f6315,5.067710753868232
seg_9f7542,6.138977552114353
seg_9fc7c2,4.424530302739439
seg_9fd9b8,5.176528034075264
seg_9fe8b9,5.92757109588527
seg_a00985,5.8884920870138995
seg_a009e6,5.62892866819433
seg_a03e6a,5.0068634908769285
seg_a05c22,5.431478123334079
seg_a06228,5.955489188307379
seg_a0646a,5.121705743680675
seg_a0979e,5.688097721400438
seg_a0a423,5.148339532155537
seg_a11dd5,5.6873717132649055
seg_a12acb,5.356876213177895
seg_a133bc,5.584575463576857
seg_a14212,4.966985659295753
seg_a16a1b,5.880968064031653
seg_a173d8,5.974253549807609
seg_a18246,5.653601058142116
seg_a1a511,4.786187118792316
seg_a1acb2,5.473561655934669
seg_a1b3cc,5.481230583928058
seg_a1d8da,5.055509899126407
seg_a1e5b0,6.105862753805093
seg_a1edc1,5.623055512416007
seg_a247ac,5.223659377196616
seg_a25c46,5.150914864171343
seg_a2986f,5.898505456940493
seg_a2c108,6.043668770873257
seg_a2d47d,5.119376866662984
seg_a2e2c8,5.615290885099418
seg_a2fd8b,5.058963569565806
seg_a31d6e,5.840301494908366
seg_a31fe3,5.479529342323183
seg_a35c82,5.680512262175007
seg_a35e7c,6.0502403909593125
seg_a39ebc,4.97594057444218
seg_a39f3b,5.570775909618334
seg_a39fa8,5.722761257763399
seg_a3ab46,6.000681854744334
seg_a3d4d6,5.433179399612619
seg_a41c2c,6.072475295048386
seg_a4208a,6.110661891165835
seg_a420d4,5.373800686963398
seg_a436bc,6.339704972807994
seg_a437cb,5.223926528188301
seg_a45455,5.805217876982432
seg_a47cce,6.031479192874722
seg_a489e1,5.908529024027283
seg_a49ccc,5.552289010185138
seg_a4ad7c,6.111945571368542
seg_a4e745,5.872348068142977
seg_a50d28,6.307643858468804
seg_a5271e,5.441068720018841
seg_a53e4c,5.699495383758719
seg_a543e5,6.13335570044146
seg_a55540,6.19184630069226
seg_a55a17,4.42513114113275
seg_a56c04,5.3744220688359725
seg_a58a6e,5.537930437802787
seg_a5934a,5.868847364956515
seg_a5d37f,5.634353981528042
seg_a5dea6,6.422104464658931
seg_a5f4dd,5.719251872882367
seg_a5fbcc,5.798148906973431
seg_a61e1c,5.622585131426529
seg_a63573,5.926027572927513
seg_a674d2,5.6968835518086705
seg_a68007,5.469109930524997
seg_a68ffb,6.006063136615347
seg_a69246,6.151977466925531
seg_a6959c,5.86007506369209
seg_a6bf91,5.932015179662729
seg_a6c5cc,4.997976981105673
seg_a6cd86,5.746672644699964
seg_a6e801,4.70587056210543
seg_a6e99c,5.416658259146624
seg_a6eed3,4.917216953176597
seg_a704ee,5.7893159354414685
seg_a7561c,3.8935765560952325
seg_a7b454,5.358137039493284
seg_a7d0eb,5.614121007799721
seg_a7e49b,5.882658849246665
seg_a80123,5.603053761373688
seg_a802fa,5.71277944774242
seg_a80f6f,5.828258186988641
seg_a82229,5.728270455310281
seg_a84c13,5.818476645976023
seg_a86231,5.730622237872711
seg_a8685e,6.116479306968294
seg_a86a05,5.859253934717586
seg_a87e79,4.848148871339808
seg_a88097,6.05449537934485
seg_a88dde,5.8290743350916605
seg_a8bb2f,5.888946411881471
seg_a8ddf7,4.944440067960994
seg_a8e6df,5.451996028974572
seg_a8e71a,5.3952098790979
seg_a9089b,5.012916431603765
seg_a91c03,6.058644850861199
seg_a93a88,5.965093344101702
seg_a96b47,5.2698999117338
seg_a975df,5.15375954524022
seg_a99161,5.40942276484987
seg_a99799,5.255918022651767
seg_a99be9,6.358225381043428
seg_a9a820,5.394354598838162
seg_a9b957,5.678207897570384
seg_a9f80e,5.714772951445136
seg_aa0180,5.088511295278284
seg_aa1adf,5.748561047567582
seg_aa508a,5.008874609282392
seg_aa78e0,5.875155714862756
seg_aa7a4b,5.455114661740844
seg_aa98cc,-20.709504682457357
seg_aa9b8e,6.174916161441314
seg_aaa2ae,5.339703452325873
seg_aabc52,6.020828318769663
seg_aae025,6.315150269332926
seg_ab001b,5.42102873999773
seg_ab15ad,5.505836084798234
seg_ab2a78,4.919979507088787
seg_ab3f14,6.188517963944071
seg_ab4bca,5.432561605252583
seg_ab644e,6.010559703550328
seg_ab70bd,5.18022759584589
seg_ab9654,6.137377544478117
seg_aba501,5.777292666141158
seg_abaad2,5.8067664162579895
seg_abb03a,5.810554918427121
seg_abb06a,5.192054541887518
seg_abc5fd,6.145754836953534
seg_abda04,5.5527218531405715
seg_abeca6,6.295914534966598
seg_ac45ae,5.977897744015169
seg_ac5c61,6.085744724261951
seg_ac68bb,5.403506061004922
seg_ac9de5,5.8282784988787295
