seg_id,time_to_failure
seg_586c0f,5.278442972411142
seg_5887a8,6.238403255807759
seg_588f61,5.454313688632385
seg_58d52d,6.144119979848301
seg_58e74b,5.372152640862621
seg_58e9f9,5.926373091187529
seg_58ea74,6.2709794588349235
seg_59058a,4.384779280771292
seg_590fa5,5.728792509199011
seg_591954,6.210690986937104
seg_5924f5,5.478674994988978
seg_592807,5.490205055664939
seg_593c34,5.5382247677925145
seg_5965d8,5.828303397770966
seg_596ae3,5.785453444732068
seg_5975f4,5.272131069694557
seg_597bd6,5.15782369288131
seg_59818b,5.875198073701799
seg_59cd7d,3.8036707930072864
seg_59cfdb,6.15614870105259
seg_59d484,5.278051720586795
seg_59de0b,4.945113137300178
seg_59e1db,6.083098171329732
seg_59eb97,5.541265913107248
seg_5a0479,5.862068904512039
seg_5a1adb,5.507952849786665
seg_5a242e,5.960213578767698
seg_5a67b5,5.948372644793622
seg_5a947e,5.62057855250073
seg_5abfdd,5.563988371561696
seg_5ad847,5.009183265122927
seg_5b392b,5.162481513562961
seg_5b7325,5.847915212920394
seg_5b8c39,5.553500897492526
seg_5bc0b0,5.834098770229743
seg_5bd9ae,5.681457362016614
seg_5bdb47,5.207007974399892
seg_5bfbf0,6.013907977265679
seg_5c0929,5.001326960680328
seg_5c1a4d,4.63694468137161
seg_5c530f,5.478981329427427
seg_5c57a8,1.9222686090457097
seg_5c8ae5,4.795139427487211
seg_5c9077,5.848990833198125
seg_5cd98b,5.121384329140931
seg_5cde88,4.8518739783124945
seg_5cfba9,6.282970557041404
seg_5cfdc4,6.054009611910558
seg_5d333e,6.092862580130392
seg_5d45db,5.933352397644213
seg_5d92af,6.368530137503891
seg_5d94b2,5.631613177372708
seg_5e020f,5.699522872710246
seg_5e0902,4.933522383137862
seg_5e1bba,5.620462992944883
seg_5e541f,5.4713645914710245
seg_5e635a,4.727320619265688
seg_5e668a,5.942266490329447
seg_5e70a7,6.38362291510988
seg_5e7abf,4.296971420333306
seg_5e8ef4,5.973583555354266
seg_5eb380,5.217806447681074
seg_5ec0e3,5.823244454730011
seg_5ed47e,6.05093274567002
seg_5ef47e,5.970486159620294
seg_5f0a92,5.424026995558427
seg_5f24d3,4.9333763500723595
seg_5f352e,4.793309975879372
seg_5f355e,5.944659055646413
seg_5f46a5,5.363403485311188
seg_5f7fd9,5.379282180917983
seg_5fe414,5.45771684941462
seg_60277f,5.229371012099859
seg_6074f9,5.667594113060163
seg_607559,5.604065425382554
seg_60ab20,6.033366878065093
seg_60b696,5.864629548976576
seg_60dacd,6.296081789843386
seg_60df2a,5.965810889908281
seg_610379,5.628459169224089
seg_61219c,5.704434957681921
seg_613702,5.35815673371823
seg_614b50,4.428479343474873
seg_6153ca,6.48386790946773
seg_6167f0,5.504830336101327
seg_616c8b,6.310787646384242
seg_61b50d,4.575313570787947
seg_61f504,4.861059010479834
seg_620ee4,5.402496758994454
seg_622e9d,5.682780650146345
seg_62331a,4.7680916159993565
seg_6262c4,5.4783776632623375
seg_629822,5.247801049350198
seg_62a403,6.3818138978012895
seg_62c582,4.815066687091884
seg_63130f,6.2014439521412115
seg_633651,5.685197754851253
seg_634180,5.485368338405975
seg_634f05,5.985238596468862
seg_635770,5.996946862627903
seg_63582a,6.466246695246975
seg_63c13d,5.1484249123939465
seg_63c518,5.347797245658018
seg_63c8e4,6.539237209041757
seg_63c983,4.965037672527871
seg_63c9a3,5.205724534372601
seg_63d651,5.639003480767656
seg_6422d1,5.518015052018091
seg_643d1f,5.822956864873125
seg_643f86,6.084363509479719
seg_64bcb9,6.326848927777424
seg_64be5d,5.970079138332901
seg_64be91,5.730653310564637
seg_64daae,5.109071504443382
seg_64dcf0,5.7505869927807645
seg_64f8dc,5.920849609102229
seg_650de2,4.43633018073216
seg_651808,5.420708349900077
seg_652cc2,5.584996875334316
seg_655780,4.526728712034407
seg_655ad6,5.898048772377864
seg_655cae,5.138729565997883
seg_658bf4,4.799171621824197
seg_659ff8,5.652821309341086
seg_65b962,5.635245117684889
seg_65c4e1,6.375303939877328
seg_65ef95,5.212040371467152
seg_65f01e,6.196384456247884
seg_65fbac,5.985351403177092
seg_660fe1,4.715891610728127
seg_660fef,5.8365513299982945
seg_661629,5.1535325007866035
seg_666056,5.495657949297431
seg_6681ee,4.641438364203057
seg_66820a,5.6268900013392456
seg_6696d0,5.874160427600378
seg_66b7c3,5.9239299135885295
seg_66e45a,5.786971318414971
seg_66ed4d,4.925087499345267
seg_670bde,5.318141319223818
seg_67330f,5.674273349415646
seg_673c60,5.836594063382255
seg_67599b,5.42678603899194
seg_679dd2,5.907475039963905
seg_67aa76,5.607607409087886
seg_68102c,5.995459025788589
seg_683ddf,5.718121638390939
seg_686edc,5.199602785494927
seg_687a5c,5.186698063844972
seg_68a484,6.5224486923465825
seg_68da94,5.854281466392488
seg_691a72,5.7759999015995485
seg_692e7a,6.156244885623854
seg_6951e0,5.7143151099611265
seg_695380,5.724009142219232
seg_696621,5.964147819282197
seg_6968c8,5.837480060001403
seg_69787a,5.96237240259653
seg_69a230,5.394238130539028
seg_69a53e,5.21590951110754
seg_69dbad,5.888825240170419
seg_6a05e7,5.505790643782422
seg_6a116b,5.752063220956776
seg_6a26de,5.224219614726362
seg_6a45a0,5.306850626542463
seg_6a4ad1,5.705648989516035
seg_6ab188,6.078393897127797
seg_6ac67a,5.223167281590561
seg_6ac82a,5.733782034635972
seg_6ae32d,5.158980795867448
seg_6b0107,5.786525804884555
seg_6b2ce0,5.9193952764877436
seg_6b3a9d,5.380980821727583
seg_6b4e04,6.20151551200778
seg_6b536d,5.494096991202785
seg_6b9511,6.0746780171594414
seg_6b9d02,5.358508011095358
seg_6be48e,5.297744595405158
seg_6c292b,5.982355972377764
seg_6c309f,4.763822357656204
seg_6c34c2,5.163392193477618
seg_6c8a45,5.7704838969361205
seg_6c909f,5.288901815463289
seg_6cfb76,4.983273308598761
seg_6d01a3,5.743762326717453
seg_6d35cd,5.361085950607178
seg_6d36a1,6.452346135497196
seg_6d4109,6.1720283440181
seg_6d4fa6,5.378854634492942
seg_6d6fad,5.752990906657331
seg_6da1ff,5.831363084649128
seg_6dac5d,6.423253097645196
seg_6dd0fc,5.271056814413585
seg_6de4fd,6.1923990290515745
seg_6de935,6.3528438065497
seg_6df48e,5.066328562972522
seg_6dfab7,5.346301568326113
seg_6e12ae,5.5179611845911785
seg_6e12ee,5.437728262386907
seg_6e1ee7,5.944071237634098
seg_6e572a,5.109579880352126
seg_6e5a38,5.72042058288435
seg_6e7f73,6.314811685008435
seg_6e98aa,5.518619571429268
seg_6eb146,6.2467782198339865
seg_6ed49a,6.0795190625403475
seg_6edcb8,5.8065364648819955
seg_6eedcc,6.057390476439251
seg_6f17de,5.413158905008201
seg_6f2222,4.868125507321781
seg_6f3d90,6.016611252574884
seg_6f60b2,4.968546071158717
seg_6f650f,6.272333442537486
seg_6f9a98,5.921474869830483
seg_6fb17f,6.00895386804237
seg_6fc3ef,6.017883746812329
seg_6fc8b3,5.799134504635799
seg_6fd5bb,5.743823781129828
seg_7012af,6.251667759676725
seg_7020c5,5.909786871975623
seg_702e03,5.400543462814283
seg_703cea,5.849119388646943
seg_705463,5.612662351797504
seg_708349,5.986391846019782
seg_70991d,5.314120310326253
seg_709b6a,5.847865058479621
seg_709d08,5.748184511913034
seg_70a60e,5.923525026237219
seg_70b375,5.876892265225819
seg_70be4d,6.021294901703206
seg_70e891,5.52329517924125
seg_70edf5,5.824917330960975
seg_70fb30,6.4615747779322605
seg_7120ac,6.241240489538457
seg_71238c,6.22855134474044
seg_71348a,4.228139856240269
seg_715e2c,5.5340132759476415
seg_715ff6,6.189681388753186
seg_7189ca,5.779669519660972
seg_718b53,4.3767976625433604
seg_71936f,5.248925675785539
seg_71b4e0,5.309629022541079
seg_71b975,5.36032043532164
seg_71c9e9,5.428602125814167
seg_71f571,5.568513695705454
seg_7211f1,6.669907317486675
seg_724df9,-20.816514147129723
seg_725772,5.984319452903669
seg_725e84,5.097881102174675
seg_727fc7,5.279397875854683
seg_72858d,4.318995257554301
seg_72859b,5.656624073844931
seg_72aba8,5.768544808165037
seg_72b68c,6.026395825202286
seg_72c307,5.967131814418187
seg_72ebda,5.574202534607822
seg_72f40a,6.159586925448073
seg_730ebe,5.089534523700252
seg_734a88,5.555695377687719
seg_73565e,5.435685973513684
seg_735cdd,6.085042724757633
seg_73858d,6.079867583688922
seg_738be6,6.060028313916903
seg_739643,5.99092816504905
seg_739679,5.011505476757788
seg_739856,5.683612903191245
seg_739fb0,5.087805114785568
seg_73ab4a,4.434236834468212
seg_73b0f7,5.828092172734309
seg_740837,5.940521031312885
seg_741fc1,5.590955168341413
seg_74235f,5.29055035736568
seg_7428e7,5.541722523100799
seg_743775,6.049213555447699
seg_74537f,5.512328538536925
seg_746d1d,5.518570724989345
seg_7480f4,6.3044553933212555
seg_74b264,5.693486337795718
seg_74b3bd,6.126491972680199
seg_74ce61,5.9058858376384356
seg_74d58a,5.89109756720262
seg_74d8cc,5.39286354763861
seg_74dda9,5.664176416522146
seg_74f330,5.473133182304462
seg_74fcfc,6.1349966994677265
seg_74ffde,5.462765248961933
seg_750244,5.92118641468434
seg_750c93,5.514007325932309
seg_750d20,5.633093941652325
seg_750e7e,6.060456474103566
seg_75211e,5.42242216770952
seg_753190,5.800586510605908
seg_753ba6,5.29575896585017
seg_7540f3,5.886953543327621
seg_75438e,5.806932467374172
seg_755d50,5.552430353608863
seg_75654d,5.003721784993851
seg_758374,5.101523728164677
seg_758ca4,5.616387177875578
seg_759fb1,5.69538292082476
seg_75a878,5.747803353629786
seg_75c34b,5.092567112666391
seg_75cd6a,5.6693508089184705
seg_75dc3e,6.5638498544240615
seg_75e669,5.105430279056631
seg_75e93c,5.953122513550038
seg_75eb90,6.120690379075718
seg_75ffc9,5.825429574655482
seg_760d70,5.802348160146323
seg_76106f,6.11285827872233
seg_762188,6.3195790264458385
seg_762be4,5.294140651580775
seg_7630c5,6.138729506462486
seg_766e42,4.912450525309293
seg_76b76f,6.37549354445636
seg_76c2fa,5.424601941938303
seg_76d16c,5.995097804378215
seg_76e914,5.594876466952065
seg_76f1af,5.9714320882902445
seg_76f3f2,6.019646884802715
seg_76f76d,5.640700119256233
seg_774ad2,5.200645043592578
seg_77bf79,5.1303838234665555
seg_77c546,5.213509665620264
seg_77db7b,6.067143618493345
seg_77dbe7,5.526424819496645
seg_77df38,5.903788560587857
seg_77e7bf,5.399327238783739
seg_77ea14,5.1970718403726694
seg_77f9e3,5.489113447640288
seg_77fe77,5.497205510898303
seg_7848f8,-11.586496321164807
seg_7862ed,5.206834662604755
seg_786ff6,6.123722417457821
seg_78852d,6.0141264904625
seg_78addc,6.257211392912796
seg_78d817,5.619239151515114
seg_78db0a,5.59943278600294
seg_78ded2,5.1077384721004195
seg_78fc4b,5.658885247614915
seg_790108,5.653163009206891
seg_7949da,5.3056412095382255
seg_79c47a,5.916020879240556
seg_79dc90,5.055993382011947
seg_79e301,5.637769612348914
seg_7a09ec,5.610843279982986
seg_7a521c,5.783337586437571
seg_7a5243,5.924985473505226
seg_7a9228,5.490931691952812
seg_7a9f2b,-10.554974527126829
seg_7aeca4,5.716555304888209
seg_7b0936,6.430612090322905
seg_7b2994,5.748289188735674
seg_7b3017,5.924270682426639
seg_7b5f90,6.035642769917986
seg_7bb771,4.981675200325411
seg_7bec10,6.176782650148438
seg_7bf143,5.357715170238556
seg_7c0376,4.130347812937093
seg_7c10c1,5.163136475584799
seg_7c2beb,5.688890258863247
seg_7c2c48,5.225534659578004
seg_7c6c31,5.946778089696346
seg_7c88d1,5.012576707137658
seg_7c9433,5.618196465076892
seg_7cb417,5.950683280573955
seg_7cbb45,5.909980546789979
seg_7cd6b1,5.612919031310738
seg_7cdfe5,5.047238861969422
seg_7ce9cb,5.980317005529593
seg_7cef95,5.81151511637452
seg_7d17eb,6.224374576367438
seg_7d2535,4.950731732761286
seg_7d2e57,5.765945789370074
seg_7d65c7,6.210164327110014
seg_7d718e,6.330302323726298
seg_7d88e3,5.455592721358256
seg_7d994f,5.208742250401106
seg_7ddc30,6.374470875443999
seg_7df3dd,5.988788634877481
seg_7e3b3e,5.368637828121765
seg_7e9eb7,6.60236618517142
seg_7eb108,6.155830924499364
seg_7ebdc3,5.681788744145368
seg_7ed2dd,5.4984782284270555
seg_7ef97b,4.955866549769417
seg_7efdd5,5.974761060487549
seg_7f3ab0,5.242935712365259
seg_7f5b6f,6.0063913253459305
seg_7f786b,5.66519744167991
seg_7f93b2,6.101377745980775
seg_7f9b3a,5.558065148967748
seg_7fa6ec,-2.9460094328394355
seg_7fac26,6.196829059617953
seg_7fd3a3,5.365139968505289
seg_7fd6b7,6.167016397255466
seg_80211c,6.134138075301011
seg_804fb5,5.4731224978794595
seg_80622d,6.13176994793438
seg_807901,5.35523159690751
seg_80b9b4,5.774624906103073
seg_80fb86,5.835563651660846
seg_812962,5.635298904946628
seg_812a50,5.819622119616013
seg_813aab,5.2038619361402745
seg_814b1f,4.652923122067586
seg_816b7a,5.803401512838329
seg_818382,5.523382620248383
seg_81a8ea,6.2970581226542235
seg_81bebd,5.836457996414879
seg_81c1a6,6.179353544539224
seg_81c432,6.041607861692138
seg_81f798,5.497624621591331
seg_8200d2,4.941402113338286
seg_82303e,5.7316712492273485
seg_82316b,5.178065145615691
seg_8244bf,5.612025642782427
seg_82456a,3.882882811025932
seg_826208,5.957593189754027
seg_827804,5.780031533108782
seg_827a21,6.1181963088734665
seg_827c07,5.457921970549029
seg_82c138,6.195184499232072
seg_82ce27,5.757116867796588
seg_82d7b6,5.565397582160243
seg_830cff,5.29415087528321
seg_8310ea,5.825785607952831
seg_8324a4,5.672767873343261
seg_8328f5,5.723457578437528
seg_832a4d,5.50249117625108
seg_8344ee,5.433591803536969
seg_8353f5,6.08176358871878
seg_836aac,5.257236112053236
seg_836ef0,4.960469793597427
seg_83bef8,5.549285031481412
seg_83cb2c,5.58925017410723
seg_83dc2e,6.156208646785084
seg_83ef67,5.766769977889206
seg_83f476,5.2069503730902476
seg_83f89e,5.685515464034936
seg_83f928,6.36092940087825
seg_8456d3,5.154813337916982
seg_845a2a,5.714084543346866
seg_8472f3,6.256647814662306
seg_848695,5.108340571956696
seg_84a65d,6.289789632099754
seg_84b9d9,5.994957179158277
seg_84c7fb,5.722781620398179
seg_84fc12,5.732157812429235
seg_8509db,5.765252689818003
seg_850d95,4.857741828325724
seg_8515fd,5.639536377308623
seg_853302,6.133383563900646
seg_854d91,6.149429242754001
seg_857304,4.6923848933642445
seg_85762d,5.748167447042541
seg_8599ec,4.256018865679959
seg_85c1c0,4.887482251450626
seg_85e90e,6.190252901918701
seg_85e9c6,5.0945730574259676
seg_85fb0a,4.1984813714658795
seg_864fcf,4.357284823337632
seg_8658b3,6.0845182602680525
seg_86720f,6.025712840874743
seg_8681aa,5.999445677983577
seg_86892f,5.002871068949192
seg_868c85,5.892913437767227
seg_86cfe9,5.60327271444745
seg_86d847,6.037277283478251
seg_86e874,5.388876476386454
seg_87232d,5.902948894379834
seg_876904,5.263846033907907
seg_8773cf,5.224534818656887
seg_8777bd,6.2713499450941885
seg_8785e2,5.377058029998639
seg_878d2c,5.928701986955103
seg_87a616,5.733211339540606
seg_87a67a,5.458813785487285
seg_87e4e8,5.239582220251076
seg_87f6c8,6.149050932595547
seg_8826f4,5.187422152080802
seg_885f53,5.700664014937814
seg_8866f0,5.238630650816297
seg_88a81d,5.514352598865628
seg_88b289,5.982174467156626
seg_890181,5.81687981176176
seg_89791c,5.597803122493083
seg_89885a,5.3524727114439425
seg_899bf0,5.544966703133641
seg_89b090,4.985338521172484
seg_89d8a0,5.538479709509441
seg_89e207,5.729085913512414
seg_89eed6,5.509360361137612
seg_89f975,4.96325460341284
seg_8a3306,5.623010956527622
seg_8a41bf,5.684925810754617
seg_8a6b0e,5.81222456590658
seg_8a7201,5.691042483531505
seg_8a8220,5.5022190263354895
seg_8a8375,6.244709475347154
seg_8ab3a7,5.301418706142264
seg_8ae847,5.577045759114421
seg_8aeb99,5.8920357677447255
seg_8b39c4,6.050055628938675
seg_8b798b,6.25753096229922
seg_8baeab,5.1130219988465075
seg_8bc20c,4.883720595210743
seg_8bde47,6.070039331342857
seg_8be2da,6.199226687304618
seg_8be76c,1.1379331511075454
seg_8bec6f,5.93612840280923
seg_8bf229,5.99988537591742
seg_8c0114,5.535039908026889
seg_8c1760,5.902480852888061
seg_8c1cca,5.494564884496838
seg_8c1e7d,4.47523182809123
seg_8c341c,5.762878325813364
seg_8c6d4e,5.18644480752985
seg_8c6e34,5.541071694956428
seg_8cd159,5.449187548577196
seg_8cdf83,5.298717429993625
seg_8ce632,5.04450495460395
seg_8cf573,5.670174725448976
seg_8d030a,5.576301449195721
seg_8d135f,5.698379604726323
seg_8d3a9d,6.144451290732972
seg_8d4435,5.219113769197202
seg_8d4965,5.2113280648111555
seg_8d5113,5.746051328123999
seg_8d6578,5.8303785989299435
seg_8d6a7d,5.0970679423413054
seg_8da61a,6.136438719237827
seg_8db6f0,6.0168363326458
seg_8dcf3c,6.399904067966529
seg_8dd2ab,4.776979788597335
seg_8dd3ba,5.44668533610937
seg_8dfc7e,4.939988161160316
seg_8dfd7a,1.8265948877706153
seg_8e5704,6.123066614203954
seg_8e6a3f,5.741815585869796
seg_8e7194,5.516373608022973
seg_8e7fca,5.627638795954712
seg_8ebdea,6.260286458991282
seg_8f1127,4.173227611654356
seg_8f25b0,6.2218336432324985
seg_8f3247,5.734673439158206
seg_8f3dfe,5.666628172227521
seg_8f4654,5.336983987070261
seg_8f4781,5.907440254594346
seg_8f5589,6.058658752134821
seg_8f592b,6.112972561372563
seg_8f6284,5.549353353961294
seg_8fb0d0,5.7317940210680804
seg_8fb29e,5.891043924683101
seg_8fb828,6.161967750155627
seg_8fc754,5.990141376539145
seg_8fd465,4.368545934963764
seg_902074,6.187797811346725
seg_902bc1,5.6451676002176185
seg_903aba,6.258307364245947
seg_907c52,4.840732920417684
seg_90a0be,4.892375745543366
seg_90b174,2.4931353603687287
seg_90bf60,6.082921342680203
seg_90c258,6.117807994007263
seg_90e904,5.239678499343102
seg_90ec68,5.481179024227677
seg_90ef18,6.206077369556466
seg_911066,5.009069943711333
seg_9122aa,5.428063570434803
seg_913ffc,5.478339280269347
seg_914a62,5.47850092989789
seg_91596c,6.03108262903588
seg_915b3e,5.462443209352632
seg_91607c,5.826936291871584
seg_919a6a,5.037978214459356
seg_919c5c,5.445210809076492
seg_91bf8c,4.496633294377794
seg_91cff2,5.434438984403788
seg_91eaeb,5.65256657926286
seg_91f512,5.037658082532251
seg_91f664,5.546811825749453
seg_91fc29,5.863293130573252
seg_920132,6.217171459084404
seg_92092a,5.796296360560172
seg_922914,5.967138126707649
seg_922990,5.7887098314344145
seg_92310f,5.9758393965105645
seg_929ded,5.5709703347152795
seg_92a5f1,5.483635851659117
seg_92af10,6.0695845144633855
seg_92b095,5.02694947916415
seg_92bd37,5.471685821067649
seg_92be9f,5.952963353329267
seg_931244,6.4505710107215775
seg_93211c,6.115581937319205
seg_932828,6.0915903036801895
seg_934087,5.1892227876392125
seg_939f5c,5.418043576379408
seg_93d864,5.29929133498857
seg_93f935,4.418705553311544
seg_941759,5.589766258962632
seg_943de0,6.408031498299027
seg_944c98,5.0120943947453345
seg_945bc8,5.2636323801104155
seg_946d71,6.091261882425418
seg_946d9a,5.358928763076357
seg_947700,5.510022574133352
seg_9485c0,5.697812497286739
seg_94a133,5.894843283920195
seg_94aa0a,5.457973645981949
seg_94c48c,5.567839843183586
seg_94d150,5.0334956501173895
seg_94d573,5.9297836491310125
seg_94ecad,6.062059876776049
seg_950048,5.992235338497022
seg_952faa,5.599381375888554
seg_95357d,5.7564295367160305
seg_95644e,5.541852171174892
seg_957ece,4.761464579462071
seg_95b321,5.361457586125885
seg_95f45e,5.474102422496777
seg_961d02,4.533859665578452
seg_961ddf,5.302869638519281
seg_9626a4,5.701740812397839
seg_96642e,5.475277838515975
seg_966f3d,5.582187730616673
seg_967ae4,6.136627035716406
seg_96cd5d,5.576726117142958
seg_96dab2,5.55494442648205
seg_96db5e,6.21153715029015
seg_96fa35,5.24452220704113
seg_970b35,5.36905973519293
seg_970e86,6.155598911073576
seg_974049,5.031308491186146
seg_9757ac,5.855918069110522
seg_979a8f,5.071283413725904
seg_97a161,5.654956789079155
seg_97ad82,5.676307599040264
seg_97d9ed,6.016981002664038
seg_97e4a9,6.216164558276663
seg_9802c3,5.354365730917623
seg_9825e0,5.499537765123425
seg_983778,6.185388289447042
seg_986976,5.890898115473725
seg_986b6e,6.2639473758161905
seg_9872f9,5.504616878443696
seg_988e69,4.866372109755508
seg_98a819,5.8555385170592515
seg_98be13,5.707686303483772
seg_98c0b6,4.966597744414829
seg_98c44d,5.3566611076135064
seg_98c544,5.68800913094304
seg_98ebaa,5.950440716568533
seg_98f624,6.326847874299201
seg_9940e8,6.417612177635037
seg_996c37,6.0747004079533875
seg_99ccbd,5.079703484262958
seg_99f677,5.862673848503166
seg_99f76c,5.501975695397138
seg_9a1a4f,5.535233641087224
seg_9a1c76,5.5053619301518015
seg_9a43ef,6.177610966952068
seg_9a6025,5.844408360354418
seg_9a74d8,5.926498829361014
seg_9a7c46,5.986521213447008
seg_9a7d1d,4.587119775798138
seg_9a812d,5.276209363300395
seg_9a81a3,5.7593390912076385
seg_9a8a1f,5.15254067261438
seg_9a9041,6.210794001306406
seg_9a92db,5.627066615994427
seg_9aa6e2,5.206270352397544
seg_9ab405,5.043571625633159
seg_9ad261,5.595477843140782
seg_9ad925,5.819362150564292
seg_9ae1a1,6.464827413240634
seg_9b0439,5.338194963248592
seg_9b44d2,6.458508882500168
seg_9b7ef8,5.437076135375111
seg_9b7f93,5.77756363197626
seg_9bab11,6.4178156760871765
seg_9bd388,6.041612156885258
seg_9bee43,5.347216909374791
seg_9c00d7,5.832776951416759
seg_9c090f,4.305318715020517
seg_9c2843,4.554949484506157
seg_9c3d6a,6.2660719082190655
seg_9c3ef8,5.76145752683766
seg_9c635d,6.003720646702638
seg_9c6715,4.760220975227254
seg_9c8162,5.3770839497292195
seg_9c8bc8,5.602249725998815
seg_9ca72e,5.040051255221036
seg_9caf50,6.110291085341134
seg_9cb464,5.527314239640336
seg_9d1b26,5.438685955519936
seg_9d1dbe,6.1128500581807845
seg_9d2528,5.857798211006741
seg_9d3013,6.233401377836639
seg_9d452d,5.599094670652073
seg_9d57a1,6.111853159442763
seg_9d68cf,5.575995800434006
seg_9d6ff0,5.761107037260906
seg_9d7490,4.906406018519063
seg_9d79d4,4.7527621344236035
seg_9dcae1,5.907935509087
seg_9ddc99,5.85043627155345
seg_9dea8d,5.526871022442572
seg_9df32d,5.173068122177254
seg_9e25e9,5.276723257325216
seg_9e3837,5.25850211689022
seg_9e61da,5.3297898117960525
seg_9e7dff,5.581136969879081
seg_9e8323,3.9064822592555544
seg_9e8ca4,5.891085503642068
seg_9e962b,5.534403845802573
seg_9ee0aa,5.435479856804644
seg_9f042e,5.624155711995763
seg_9f12c6,5.79742218954116
seg_9f22a0,6.1774941887566825
seg_9f4fd4,5.967658785926
seg_9f57c4,5.930282660550734
seg_9f6315,5.09754044559981
seg_9f7542,6.23388437098497
seg_9fc7c2,4.167239856262418
seg_9fd9b8,4.869629699343164
seg_9fe8b9,5.710559691529486
seg_a00985,5.851143636014733
seg_a009e6,5.5445658104500675
seg_a03e6a,4.739019032761865
seg_a05c22,5.420198369235366
seg_a06228,6.001755702887971
seg_a0646a,4.947939396723263
seg_a0979e,5.771114062218593
seg_a0a423,5.3750055649559325
seg_a11dd5,5.5677896749967655
seg_a12acb,5.319841635782345
seg_a133bc,5.482406146422612
seg_a14212,4.941100952398619
seg_a16a1b,5.905343833696715
seg_a173d8,5.923150665585293
seg_a18246,5.646094719760466
seg_a1a511,8.332765509170201
seg_a1acb2,5.472306669140195
seg_a1b3cc,5.471514774283821
seg_a1d8da,5.214236027735024
seg_a1e5b0,6.125873004319889
seg_a1edc1,5.748404371663084
seg_a247ac,5.337412813148578
seg_a25c46,5.180089294217222
seg_a2986f,5.795210624724126
seg_a2c108,6.133116159073242
seg_a2d47d,4.9591683313625605
seg_a2e2c8,5.707679595485094
seg_a2fd8b,5.17604120011216
seg_a31d6e,5.803858771689576
seg_a31fe3,5.3640367416937025
seg_a35c82,5.71768405528791
seg_a35e7c,6.090539815306039
seg_a39ebc,4.927690247612291
seg_a39f3b,5.412014871113605
seg_a39fa8,5.708165092680782
seg_a3ab46,5.86569915336435
seg_a3d4d6,5.383440612556657
seg_a41c2c,6.077912269373275
seg_a4208a,6.018256756970435
seg_a420d4,5.428919174848758
seg_a436bc,6.408076929357254
seg_a437cb,5.239574448467904
seg_a45455,5.7692041279538975
seg_a47cce,5.984338751028729
seg_a489e1,5.801399549658903
seg_a49ccc,5.449121664770265
seg_a4ad7c,6.187280103039556
seg_a4e745,6.015802015328422
seg_a50d28,6.182229220290741
seg_a5271e,5.359787415468774
seg_a53e4c,5.479533851631614
seg_a543e5,6.204022227749263
seg_a55540,6.268672323359533
seg_a55a17,4.625224967329692
seg_a56c04,5.332803759066316
seg_a58a6e,5.523263432853793
seg_a5934a,5.753111419311298
seg_a5d37f,5.61228447752661
seg_a5dea6,6.405715761514665
seg_a5f4dd,5.7068402600542685
seg_a5fbcc,5.756146321001852
seg_a61e1c,5.641485161889548
seg_a63573,5.937183201823513
seg_a674d2,5.718748024148114
seg_a68007,5.247174183892629
seg_a68ffb,6.117101278808699
seg_a69246,6.310745884080709
seg_a6959c,5.913785190127929
seg_a6bf91,5.950654431043582
seg_a6c5cc,4.877122685917299
seg_a6cd86,5.557245811690856
seg_a6e801,4.751843692805386
seg_a6e99c,5.503981588905299
seg_a6eed3,4.698196793674485
seg_a704ee,5.80979882170448
seg_a7561c,3.871094545834764
seg_a7b454,5.386993577309979
seg_a7d0eb,5.632580109225417
seg_a7e49b,5.581008128825135
seg_a80123,5.704553544420424
seg_a802fa,5.751604561613655
seg_a80f6f,5.713742359481123
seg_a82229,5.830197612260349
seg_a84c13,5.608120738338065
seg_a86231,5.655949633936555
seg_a8685e,6.098998877908178
seg_a86a05,5.956150682725205
seg_a87e79,4.669987957748221
seg_a88097,6.22920695220774
seg_a88dde,5.885714798966314
seg_a8bb2f,5.824083079241387
seg_a8ddf7,4.6335629539719045
seg_a8e6df,5.298678031422483
seg_a8e71a,5.458199845604305
seg_a9089b,4.980306684190579
seg_a91c03,5.923749734698251
seg_a93a88,5.975111557750422
seg_a96b47,5.220412352212952
seg_a975df,5.549287282246667
seg_a99161,4.947919410708677
seg_a99799,5.297586873727846
seg_a99be9,6.401352534232899
seg_a9a820,5.310845918300166
seg_a9b957,5.634196509048618
seg_a9f80e,5.620514668768166
seg_aa0180,5.097500385232915
seg_aa1adf,5.8026804729638455
seg_aa508a,4.518926483917334
seg_aa78e0,5.736831229740101
seg_aa7a4b,5.343677523385845
seg_aa98cc,-18.062998185905123
seg_aa9b8e,5.937503765465521
seg_aaa2ae,5.294517965962859
seg_aabc52,5.969366795525009
seg_aae025,6.317361844670563
seg_ab001b,5.31706224384623
seg_ab15ad,5.503680471971541
seg_ab2a78,4.942084215639605
seg_ab3f14,6.250470130651045
seg_ab4bca,5.3499917447303655
seg_ab644e,6.079466633500525
seg_ab70bd,5.0214674733731055
seg_ab9654,6.265479403152132
seg_aba501,5.698084529807002
seg_abaad2,5.812481790765225
seg_abb03a,5.853668251906548
seg_abb06a,5.1014282181341315
seg_abc5fd,6.120735312702886
seg_abda04,5.733135132727007
seg_abeca6,6.334149664762733
seg_ac45ae,6.023909519726016
seg_ac5c61,6.067639515207366
seg_ac68bb,5.280842205637566
seg_ac9de5,5.655120015319561
seg_acd715,6.41314958555653
