seg_id,time_to_failure
seg_586c0f,5.207490592158509
seg_5887a8,5.991464574511785
seg_588f61,5.556882137246365
seg_58d52d,6.181167197764142
seg_58e74b,5.639872543185904
seg_58e9f9,5.947439069948021
seg_58ea74,6.255953609000319
seg_59058a,4.4074455478084476
seg_590fa5,5.732600712960249
seg_591954,6.199854896698916
seg_5924f5,5.502632064385734
seg_592807,5.490936743917148
seg_593c34,5.4394411071300075
seg_5965d8,5.830823705103709
seg_596ae3,5.777035029915822
seg_5975f4,5.264035939029648
seg_597bd6,5.13598162830832
seg_59818b,5.932894417345847
seg_59cd7d,3.751886006912863
seg_59cfdb,6.136217076362746
seg_59d484,5.305358777587624
seg_59de0b,4.956959200412476
seg_59e1db,6.069296738213189
seg_59eb97,5.564723974817834
seg_5a0479,5.849929994077863
seg_5a1adb,5.470907433579615
seg_5a242e,5.9686096846646075
seg_5a67b5,5.886922388686875
seg_5a947e,5.2198630515626885
seg_5abfdd,5.597147248981161
seg_5ad847,4.972096162528113
seg_5b392b,5.190564921618685
seg_5b7325,5.867922407912589
seg_5b8c39,5.575501070577622
seg_5bc0b0,5.875290661931904
seg_5bd9ae,5.701025239716937
seg_5bdb47,5.224657371696708
seg_5bfbf0,5.930151742816707
seg_5c0929,5.008615564962722
seg_5c1a4d,4.665915932532928
seg_5c530f,5.439653402824651
seg_5c57a8,1.9990286733306046
seg_5c8ae5,4.804492036090584
seg_5c9077,5.865663374337208
seg_5cd98b,5.067352315071959
seg_5cde88,4.859147769773472
seg_5cfba9,6.255162758235601
seg_5cfdc4,6.045574018778712
seg_5d333e,6.112307278413489
seg_5d45db,5.9262065937808375
seg_5d92af,6.306789838906503
seg_5d94b2,5.589786550604288
seg_5e020f,5.720959885408492
seg_5e0902,4.886997402807722
seg_5e1bba,5.626806991514848
seg_5e541f,5.201172330186381
seg_5e635a,4.722573163782183
seg_5e668a,5.937085514605072
seg_5e70a7,6.395691586163526
seg_5e7abf,4.353622402238419
seg_5e8ef4,5.948592996833203
seg_5eb380,5.231552227213896
seg_5ec0e3,5.811898564732935
seg_5ed47e,6.0664808561198456
seg_5ef47e,5.732505032639899
seg_5f0a92,5.42901066942932
seg_5f24d3,4.938482293030072
seg_5f352e,4.778252130355616
seg_5f355e,5.93710499454579
seg_5f46a5,5.338389913872081
seg_5f7fd9,5.36810759709911
seg_5fe414,5.499577375405581
seg_60277f,5.263526775825447
seg_6074f9,5.660729720071044
seg_607559,5.627513641329192
seg_60ab20,6.073108293943775
seg_60b696,5.939319592410004
seg_60dacd,6.079313812347099
seg_60df2a,5.92989353199362
seg_610379,5.61974358513229
seg_61219c,5.703339583621428
seg_613702,5.332421011072488
seg_614b50,4.484565300801011
seg_6153ca,6.454414838643896
seg_6167f0,5.598532842190808
seg_616c8b,6.285774296266374
seg_61b50d,4.621349839352223
seg_61f504,4.889556799487462
seg_620ee4,5.369733599426172
seg_622e9d,5.695625214517632
seg_62331a,4.780187843814146
seg_6262c4,5.500836568949036
seg_629822,5.240092560974499
seg_62a403,6.365248712241703
seg_62c582,4.841202947088418
seg_63130f,6.233810213177361
seg_633651,5.719584040170664
seg_634180,5.469288072173244
seg_634f05,5.889895235324952
seg_635770,6.013820639462152
seg_63582a,6.4169420819632315
seg_63c13d,5.220728008132287
seg_63c518,5.383522879001554
seg_63c8e4,6.544923843569236
seg_63c983,5.045068129870075
seg_63c9a3,5.204964288346959
seg_63d651,5.633567206908032
seg_6422d1,5.5649976901157
seg_643d1f,5.894035067124348
seg_643f86,6.156514586663412
seg_64bcb9,6.30305033999136
seg_64be5d,5.961114325383159
seg_64be91,5.734082894352284
seg_64daae,5.103970679256564
seg_64dcf0,5.7783656048732155
seg_64f8dc,5.916867973580948
seg_650de2,4.366733376031824
seg_651808,5.366064014034731
seg_652cc2,5.557468271213763
seg_655780,4.538515278610585
seg_655ad6,5.878416803320294
seg_655cae,5.220980084908325
seg_658bf4,4.852638432998189
seg_659ff8,5.6494428239753365
seg_65b962,5.535742307909927
seg_65c4e1,6.323039683542328
seg_65ef95,5.27990460840142
seg_65f01e,6.206759834252551
seg_65fbac,5.979183425307376
seg_660fe1,4.737976083547298
seg_660fef,5.827897483617401
seg_661629,5.245690177660989
seg_666056,5.45754038755801
seg_6681ee,4.646179246432902
seg_66820a,5.650512322753256
seg_6696d0,5.827497539260203
seg_66b7c3,5.901342530848818
seg_66e45a,5.886536359173504
seg_66ed4d,4.93476399740173
seg_670bde,5.283188381364421
seg_67330f,5.685290287360118
seg_673c60,5.875052390312478
seg_67599b,5.445148827063922
seg_679dd2,5.932316228856966
seg_67aa76,5.6310682001736065
seg_68102c,5.9917469731202795
seg_683ddf,5.740101363368849
seg_686edc,5.253946226703305
seg_687a5c,5.253228529948897
seg_68a484,6.349645838269828
seg_68da94,5.817362056977748
seg_691a72,5.7856187467084546
seg_692e7a,6.215570153910392
seg_6951e0,5.8415318578147115
seg_695380,5.779488737342175
seg_696621,5.962238707479058
seg_6968c8,5.845037910949354
seg_69787a,5.9791954090899475
seg_69a230,5.455312900848169
seg_69a53e,5.2243050713582555
seg_69dbad,5.922434550165332
seg_6a05e7,5.43943985305069
seg_6a116b,5.81207977475901
seg_6a26de,5.298898615366304
seg_6a45a0,5.288526364805815
seg_6a4ad1,5.720723664970139
seg_6ab188,6.0320737773528315
seg_6ac67a,5.2008741859871535
seg_6ac82a,5.775607709501112
seg_6ae32d,5.177427045759761
seg_6b0107,5.880536977686537
seg_6b2ce0,5.951612788779766
seg_6b3a9d,5.314845502844371
seg_6b4e04,6.161922443139743
seg_6b536d,5.556503995861149
seg_6b9511,6.0833064615327
seg_6b9d02,5.343468103310634
seg_6be48e,5.317858144156861
seg_6c292b,6.008488733291799
seg_6c309f,4.7187638729714765
seg_6c34c2,5.160945536969217
seg_6c8a45,5.707234521186971
seg_6c909f,5.454000982134955
seg_6cfb76,5.0893361210015655
seg_6d01a3,5.823223390639613
seg_6d35cd,5.339377646398127
seg_6d36a1,6.468067813963841
seg_6d4109,6.123027974168723
seg_6d4fa6,5.473384009599904
seg_6d6fad,5.764841928136427
seg_6da1ff,5.8212532565169965
seg_6dac5d,6.3931651954196616
seg_6dd0fc,5.213321009113668
seg_6de4fd,6.2241491751982885
seg_6de935,6.333018627021944
seg_6df48e,5.08720066575245
seg_6dfab7,5.321039038419194
seg_6e12ae,5.498966870547816
seg_6e12ee,5.516916360132371
seg_6e1ee7,5.924042557600497
seg_6e572a,5.019205585589054
seg_6e5a38,5.6128322763527185
seg_6e7f73,6.328068029076858
seg_6e98aa,5.503793995898882
seg_6eb146,6.2002606911205635
seg_6ed49a,6.044785950269466
seg_6edcb8,5.736589979122154
seg_6eedcc,6.0394319117872834
seg_6f17de,5.482972762795239
seg_6f2222,4.822807215480911
seg_6f3d90,6.049795993230585
seg_6f60b2,4.952812783561447
seg_6f650f,6.251368143983089
seg_6f9a98,5.941942895032908
seg_6fb17f,5.928967584840291
seg_6fc3ef,5.968206276845278
seg_6fc8b3,5.778286462459379
seg_6fd5bb,5.780154486333438
seg_7012af,6.224387531814415
seg_7020c5,5.936381854088893
seg_702e03,5.385821025599391
seg_703cea,5.842599441977856
seg_705463,5.557325518585916
seg_708349,6.000529308992031
seg_70991d,5.3364510703163655
seg_709b6a,5.857991760145558
seg_709d08,5.815556479977069
seg_70a60e,5.883517135429704
seg_70b375,5.864868086188605
seg_70be4d,6.079522946030303
seg_70e891,5.514268964315209
seg_70edf5,5.863722364616951
seg_70fb30,6.4519305100812545
seg_7120ac,6.0969275469368425
seg_71238c,6.214616817104982
seg_71348a,4.135233116305452
seg_715e2c,5.572559278576634
seg_715ff6,6.1838307184971635
seg_7189ca,5.7286489800780656
seg_718b53,4.469246156016869
seg_71936f,5.31431123968477
seg_71b4e0,5.372195930456512
seg_71b975,5.380433698633043
seg_71c9e9,4.90174257468294
seg_71f571,5.549909140375074
seg_7211f1,6.631827364648046
seg_724df9,-20.569916672205082
seg_725772,5.924951607788613
seg_725e84,5.102954197706323
seg_727fc7,5.42544343107611
seg_72858d,4.077636683565228
seg_72859b,5.674813543262074
seg_72aba8,5.759381515087076
seg_72b68c,6.050230293071811
seg_72c307,5.8850533853711005
seg_72ebda,5.587283675595376
seg_72f40a,6.206572317318558
seg_730ebe,5.061623742336464
seg_734a88,5.573307957742765
seg_73565e,5.467044410564878
seg_735cdd,6.08355801678704
seg_73858d,6.090247178489367
seg_738be6,5.720835404481688
seg_739643,5.981661374874585
seg_739679,5.057832652392687
seg_739856,5.669829667314847
seg_739fb0,5.063272922149622
seg_73ab4a,4.762586326937267
seg_73b0f7,5.896417153830304
seg_740837,5.790928660412613
seg_741fc1,5.548366108024807
seg_74235f,5.295031577458062
seg_7428e7,5.547686346096368
seg_743775,5.98413082194161
seg_74537f,5.555032619176441
seg_746d1d,5.425425257747982
seg_7480f4,6.279935712983086
seg_74b264,5.435154656196335
seg_74b3bd,6.112350771363612
seg_74ce61,5.944996940994731
seg_74d58a,5.719748325674895
seg_74d8cc,5.4364314958429905
seg_74dda9,5.692751128507036
seg_74f330,5.464808487687592
seg_74fcfc,6.133597996146904
seg_74ffde,5.410625922756772
seg_750244,5.90532098324686
seg_750c93,5.600013163872499
seg_750d20,5.7187780304363836
seg_750e7e,6.090893891360973
seg_75211e,5.5027134611185815
seg_753190,5.805691728069338
seg_753ba6,5.33754813442603
seg_7540f3,5.8968405685777165
seg_75438e,5.79886022929351
seg_755d50,5.612933706907912
seg_75654d,4.947188734233347
seg_758374,5.1535959093930925
seg_758ca4,5.535043138984583
seg_759fb1,5.685553735230231
seg_75a878,5.724272611530152
seg_75c34b,5.011429863829631
seg_75cd6a,5.523749517501104
seg_75dc3e,6.633904603096408
seg_75e669,4.992491250442196
seg_75e93c,5.90087999792099
seg_75eb90,6.087593721786435
seg_75ffc9,5.906359269899636
seg_760d70,5.946508698166752
seg_76106f,6.093341822062389
seg_762188,6.310931673433354
seg_762be4,5.282435038967849
seg_7630c5,6.184630743121091
seg_766e42,4.994610932680043
seg_76b76f,6.35625822027957
seg_76c2fa,5.527613335964609
seg_76d16c,5.776883602009121
seg_76e914,5.643020202774506
seg_76f1af,5.975806580737194
seg_76f3f2,6.019283488174195
seg_76f76d,5.692132132108407
seg_774ad2,5.451005591450504
seg_77bf79,5.205997473554195
seg_77c546,5.1784034925193225
seg_77db7b,6.068224759539193
seg_77dbe7,5.4980946408158315
seg_77df38,5.8684509607594375
seg_77e7bf,5.389182961392757
seg_77ea14,5.2292690717042145
seg_77f9e3,5.506042550529688
seg_77fe77,5.509659868009085
seg_7848f8,-11.812427204288387
seg_7862ed,5.235647398125005
seg_786ff6,5.935938523066217
seg_78852d,5.980610162387369
seg_78addc,6.265014525701088
seg_78d817,5.623804152391046
seg_78db0a,5.609126082492789
seg_78ded2,5.096369040938644
seg_78fc4b,5.732021079920996
seg_790108,5.6465490947947075
seg_7949da,5.26442116133949
seg_79c47a,5.948082707914442
seg_79dc90,5.029568273235884
seg_79e301,5.664609069703698
seg_7a09ec,5.637941021331391
seg_7a521c,5.751378486001418
seg_7a5243,5.894084629571011
seg_7a9228,5.239133953015819
seg_7a9f2b,-10.65276336404106
seg_7aeca4,5.691161804973968
seg_7b0936,6.453000610856395
seg_7b2994,5.80529233483906
seg_7b3017,5.934340338727257
seg_7b5f90,6.024037422372676
seg_7bb771,4.981481892575079
seg_7bec10,6.210853757848488
seg_7bf143,5.321674404202757
seg_7c0376,4.1826759737433665
seg_7c10c1,5.158251521303901
seg_7c2beb,5.658375401495665
seg_7c2c48,5.293328426303765
seg_7c6c31,5.946783576881404
seg_7c88d1,5.005764894161696
seg_7c9433,5.638173834982669
seg_7cb417,6.025988113791595
seg_7cbb45,5.6754155912069875
seg_7cd6b1,5.635954906171432
seg_7cdfe5,5.128258350387927
seg_7ce9cb,5.990629993451256
seg_7cef95,5.875220845921358
seg_7d17eb,6.200868835100786
seg_7d2535,4.96151585608755
seg_7d2e57,5.6416461481404605
seg_7d65c7,6.250016295302728
seg_7d718e,6.339512313251929
seg_7d88e3,5.469990069918923
seg_7d994f,5.238097981357016
seg_7ddc30,6.398038145273178
seg_7df3dd,5.965984930432079
seg_7e3b3e,5.3825684388872785
seg_7e9eb7,6.5817353106127765
seg_7eb108,6.156395864731579
seg_7ebdc3,5.727299049975609
seg_7ed2dd,5.50595987384139
seg_7ef97b,4.963340918558487
seg_7efdd5,5.991070546392731
seg_7f3ab0,5.231682518327415
seg_7f5b6f,5.983833042830702
seg_7f786b,5.719767484801677
seg_7f93b2,5.987874778153342
seg_7f9b3a,5.5817338345760925
seg_7fa6ec,-2.8823573059030476
seg_7fac26,6.1833593690561095
seg_7fd3a3,5.46914033716545
seg_7fd6b7,6.190272752838757
seg_80211c,6.114675576608763
seg_804fb5,5.470543830523917
seg_80622d,6.136825525618713
seg_807901,5.405682168039634
seg_80b9b4,5.749457139638218
seg_80fb86,5.863185284552823
seg_812962,5.686663495593726
seg_812a50,5.811857494400808
seg_813aab,5.218460449353325
seg_814b1f,4.674907426295421
seg_816b7a,5.786184452963911
seg_818382,5.491711591886745
seg_81a8ea,6.189738789566779
seg_81bebd,5.830748403786604
seg_81c1a6,6.164989762026087
seg_81c432,6.0316730032158965
seg_81f798,5.498914362147587
seg_8200d2,4.951534099252652
seg_82303e,5.757298422970364
seg_82316b,5.2278217629385235
seg_8244bf,5.611196173359538
seg_82456a,3.8558598145835328
seg_826208,6.05829585033816
seg_827804,5.806842967027282
seg_827a21,6.075182602567996
seg_827c07,5.4156219678717665
seg_82c138,6.257615548566916
seg_82ce27,5.761958643165597
seg_82d7b6,5.564935153418546
seg_830cff,5.299580100689872
seg_8310ea,5.822351459589067
seg_8324a4,5.6796164092243195
seg_8328f5,5.694598522747581
seg_832a4d,5.57646781833517
seg_8344ee,5.525744961452245
seg_8353f5,6.036599391478132
seg_836aac,5.258832792502697
seg_836ef0,4.970788585212819
seg_83bef8,5.555133310630373
seg_83cb2c,5.693665377167327
seg_83dc2e,6.162699809367242
seg_83ef67,5.8203349801758835
seg_83f476,5.195579741372952
seg_83f89e,5.7262599245415835
seg_83f928,6.34574079489489
seg_8456d3,5.21542369066707
seg_845a2a,5.740259625653561
seg_8472f3,6.269732364630267
seg_848695,5.180864406129355
seg_84a65d,6.265945991834875
seg_84b9d9,5.9458988725915045
seg_84c7fb,5.742680751157294
seg_84fc12,5.7280815536200755
seg_8509db,5.805170456542289
seg_850d95,4.797037535862682
seg_8515fd,5.663037424794542
seg_853302,6.138343930122963
seg_854d91,6.128781755266264
seg_857304,4.668167898344049
seg_85762d,5.789310534233792
seg_8599ec,4.297602648631939
seg_85c1c0,4.941599382336227
seg_85e90e,6.166001031450053
seg_85e9c6,5.100144807768138
seg_85fb0a,4.1748830130235
seg_864fcf,4.359373971640288
seg_8658b3,6.122361729842054
seg_86720f,6.055510522461175
seg_8681aa,5.975055648324402
seg_86892f,4.983735236371993
seg_868c85,5.892304635549413
seg_86cfe9,5.584073934341351
seg_86d847,5.99679027322098
seg_86e874,5.453659378344536
seg_87232d,5.920260982968535
seg_876904,5.300130837122978
seg_8773cf,5.223140629447267
seg_8777bd,6.238646145353229
seg_8785e2,5.44189646038645
seg_878d2c,5.933506476658294
seg_87a616,5.514781815194226
seg_87a67a,5.440976402596483
seg_87e4e8,4.939534805733258
seg_87f6c8,6.133500392071004
seg_8826f4,5.155422267386729
seg_885f53,5.729138125157465
seg_8866f0,5.298302810637473
seg_88a81d,5.511369669058242
seg_88b289,6.016971149216195
seg_890181,5.829721627139057
seg_89791c,5.582107919990876
seg_89885a,5.4080273487488295
seg_899bf0,5.6324602894528635
seg_89b090,5.145833159157456
seg_89d8a0,5.567605965810905
seg_89e207,5.763534728364316
seg_89eed6,5.519626737382817
seg_89f975,4.927075494779908
seg_8a3306,5.653215301499049
seg_8a41bf,5.692801032901699
seg_8a6b0e,5.838226706942702
seg_8a7201,5.684367578435506
seg_8a8220,5.464922741431044
seg_8a8375,6.27226202018629
seg_8ab3a7,5.242179708553953
seg_8ae847,5.5318326248591685
seg_8aeb99,5.919803236099432
seg_8b39c4,6.076009914578153
seg_8b798b,6.248482085688251
seg_8baeab,5.187544200996783
seg_8bc20c,4.875272975985882
seg_8bde47,6.0219819506158165
seg_8be2da,6.1330685595222505
seg_8be76c,1.58214796950484
seg_8bec6f,5.863226067074876
seg_8bf229,5.852106633813537
seg_8c0114,5.517213043973848
seg_8c1760,5.894926801770058
seg_8c1cca,5.456369409738452
seg_8c1e7d,4.578144579687648
seg_8c341c,5.825932676147813
seg_8c6d4e,5.19354442685067
seg_8c6e34,5.51731946221317
seg_8cd159,5.393269266219186
seg_8cdf83,5.327031784071962
seg_8ce632,5.016515354562091
seg_8cf573,5.709557751981114
seg_8d030a,5.582694338397991
seg_8d135f,5.6999695796437315
seg_8d3a9d,6.096689544914773
seg_8d4435,5.244675933648189
seg_8d4965,5.228843222394266
seg_8d5113,5.699612231522462
seg_8d6578,5.80775022903517
seg_8d6a7d,5.135832975557859
seg_8da61a,6.0910872187888465
seg_8db6f0,6.017696449934548
seg_8dcf3c,6.42284867647739
seg_8dd2ab,4.711483062674546
seg_8dd3ba,5.430788106152107
seg_8dfc7e,4.9142969028385295
seg_8dfd7a,1.7170091675173946
seg_8e5704,6.120875295346647
seg_8e6a3f,5.793196461027627
seg_8e7194,5.418934298766671
seg_8e7fca,5.654546686953029
seg_8ebdea,6.246355861570963
seg_8f1127,4.2407012072128225
seg_8f25b0,6.22382289461731
seg_8f3247,5.686087580715133
seg_8f3dfe,5.673274023526295
seg_8f4654,5.374659302701414
seg_8f4781,5.905162876735963
seg_8f5589,6.064562600275663
seg_8f592b,6.129518130149145
seg_8f6284,5.439877844216228
seg_8fb0d0,5.751482937298551
seg_8fb29e,5.878131240666917
seg_8fb828,6.161984284052866
seg_8fc754,5.95812112833004
seg_8fd465,4.431462753621503
seg_902074,6.221115618129769
seg_902bc1,5.679088324924892
seg_903aba,6.272584840439956
seg_907c52,4.862348888466049
seg_90a0be,4.8870109720825825
seg_90b174,2.4883372893109663
seg_90bf60,6.1771331010563495
seg_90c258,6.115293623093219
seg_90e904,5.203071159827092
seg_90ec68,5.463570986643584
seg_90ef18,6.1840434383830125
seg_911066,5.006864983139731
seg_9122aa,5.368077513995357
seg_913ffc,5.476915489452957
seg_914a62,5.429411419329978
seg_91596c,6.078572404490709
seg_915b3e,5.494582000847941
seg_91607c,5.772967993584492
seg_919a6a,4.918812220789144
seg_919c5c,5.470664385333573
seg_91bf8c,4.474590184576362
seg_91cff2,5.462522828372074
seg_91eaeb,5.702719113678783
seg_91f512,5.063420107195944
seg_91f664,5.595896435234359
seg_91fc29,5.856601216629006
seg_920132,6.215501296011775
seg_92092a,5.7513088364973
seg_922914,5.93714297890164
seg_922990,5.803958342587113
seg_92310f,6.056834521609132
seg_929ded,5.651748745599334
seg_92a5f1,5.506322232158022
seg_92af10,6.053960258384992
seg_92b095,5.036719322767795
seg_92bd37,5.534824012365433
seg_92be9f,5.941236447865378
seg_931244,6.432732906220567
seg_93211c,6.123773261801969
seg_932828,6.089189518720084
seg_934087,5.184814367991432
seg_939f5c,5.4619679706197966
seg_93d864,5.288295551629085
seg_93f935,4.391035646541568
seg_941759,5.608911504286966
seg_943de0,6.390775204466857
seg_944c98,4.9728459592140375
seg_945bc8,5.292382717511039
seg_946d71,6.086612943001457
seg_946d9a,5.316935528284347
seg_947700,5.532725244648083
seg_9485c0,5.713191498088549
seg_94a133,5.937028667255284
seg_94aa0a,5.534722320451004
seg_94c48c,5.591977529202518
seg_94d150,5.0401452625182195
seg_94d573,5.901634445731908
seg_94ecad,6.071433481111209
seg_950048,6.075447899693138
seg_952faa,5.675029297023917
seg_95357d,5.605610460460536
seg_95644e,5.54300888735351
seg_957ece,4.812040589388742
seg_95b321,5.3385312159431875
seg_95f45e,5.487555355203266
seg_961d02,4.552787240590443
seg_961ddf,5.275475918692933
seg_9626a4,5.69158754075273
seg_96642e,5.462089102398444
seg_966f3d,5.592788418085214
seg_967ae4,6.162132540733638
seg_96cd5d,5.4836670626877355
seg_96dab2,5.548786969819989
seg_96db5e,6.018072279722143
seg_96fa35,5.235933844372852
seg_970b35,5.3893650725144004
seg_970e86,6.16816648808053
seg_974049,5.014372895645705
seg_9757ac,5.817209315092886
seg_979a8f,5.090135441287383
seg_97a161,5.662639033894302
seg_97ad82,5.622613741811108
seg_97d9ed,6.001417979204588
seg_97e4a9,6.1869187932706415
seg_9802c3,5.389932093753958
seg_9825e0,5.480989156125043
seg_983778,6.1447539779941005
seg_986976,5.950497681850876
seg_986b6e,6.280003400096664
seg_9872f9,5.374858761159331
seg_988e69,4.774324480459926
seg_98a819,5.930254482366005
seg_98be13,5.69206151672984
seg_98c0b6,4.99636843118114
seg_98c44d,5.389216402746116
seg_98c544,5.6942481840347146
seg_98ebaa,5.932988132641579
seg_98f624,6.339141391658406
seg_9940e8,6.404944447673981
seg_996c37,6.113799381283814
seg_99ccbd,4.911076413090417
seg_99f677,5.741681707520513
seg_99f76c,5.5054438580782845
seg_9a1a4f,5.534050073583046
seg_9a1c76,5.5026996011354585
seg_9a43ef,6.161671817709917
seg_9a6025,5.853620390018377
seg_9a74d8,5.893768673522228
seg_9a7c46,5.987076952488584
seg_9a7d1d,4.651860599840626
seg_9a812d,5.273142186360601
seg_9a81a3,5.8045199434344426
seg_9a8a1f,5.120803596007653
seg_9a9041,6.227913037066956
seg_9a92db,5.646082234820064
seg_9aa6e2,4.9514983654779625
seg_9ab405,5.090326105819089
seg_9ad261,5.625360299917179
seg_9ad925,5.823264163905219
seg_9ae1a1,6.500336073619003
seg_9b0439,5.477847600285249
seg_9b44d2,6.4739996720039965
seg_9b7ef8,5.449809401166135
seg_9b7f93,5.763817969144594
seg_9bab11,6.404693122179177
seg_9bd388,6.021194686036805
seg_9bee43,5.367912026622025
seg_9c00d7,5.810256653536884
seg_9c090f,4.29950824917678
seg_9c2843,4.54916895273635
seg_9c3d6a,6.277964976650926
seg_9c3ef8,5.74277499477214
seg_9c635d,5.971929282718916
seg_9c6715,4.879860458814903
seg_9c8162,5.553732055278718
seg_9c8bc8,5.636319162742794
seg_9ca72e,5.012511341828779
seg_9caf50,6.112208381235173
seg_9cb464,5.553311456973161
seg_9d1b26,5.409628127462848
seg_9d1dbe,6.100811723641835
seg_9d2528,5.890112383954436
seg_9d3013,6.1913591333734335
seg_9d452d,5.518890921189472
seg_9d57a1,6.1325526479397965
seg_9d68cf,5.602878207941679
seg_9d6ff0,5.767052479879927
seg_9d7490,4.91964568291029
seg_9d79d4,4.808572728762968
seg_9dcae1,5.95008972775952
seg_9ddc99,5.803670837557934
seg_9dea8d,5.532147860635917
seg_9df32d,5.453175763994732
seg_9e25e9,5.301797121663672
seg_9e3837,5.314258814554469
seg_9e61da,5.3411887874054935
seg_9e7dff,5.545095999621824
seg_9e8323,3.9236661469813914
seg_9e8ca4,5.884214421592343
seg_9e962b,5.536225421032965
seg_9ee0aa,5.497719862515008
seg_9f042e,5.62494997268634
seg_9f12c6,5.774123986750251
seg_9f22a0,6.213636577475369
seg_9f4fd4,5.973548019331943
seg_9f57c4,5.941705263910288
seg_9f6315,5.102547483819289
seg_9f7542,6.20386959143897
seg_9fc7c2,4.18934179635557
seg_9fd9b8,4.855329066048881
seg_9fe8b9,5.6920869988989935
seg_a00985,5.835527085697861
seg_a009e6,5.56530712054141
seg_a03e6a,5.018736570864398
seg_a05c22,5.265718934246058
seg_a06228,5.952262188229871
seg_a0646a,4.975726215209734
seg_a0979e,5.785771968728771
seg_a0a423,5.310551835681764
seg_a11dd5,5.678952567197849
seg_a12acb,5.369445820184076
seg_a133bc,5.50019368646428
seg_a14212,4.960080885286486
seg_a16a1b,5.954745287182276
seg_a173d8,5.930752875497023
seg_a18246,5.637854791714698
seg_a1a511,4.530309553908246
seg_a1acb2,5.481955067329073
seg_a1b3cc,5.449089939355873
seg_a1d8da,5.219035537783852
seg_a1e5b0,6.1243252738739375
seg_a1edc1,5.5547515865844765
seg_a247ac,5.364653215618716
seg_a25c46,5.208016549101744
seg_a2986f,5.964585537617878
seg_a2c108,6.113152494961682
seg_a2d47d,4.953668751110153
seg_a2e2c8,5.660236731417352
seg_a2fd8b,5.1880340309223385
seg_a31d6e,5.854338824518985
seg_a31fe3,5.346808523484633
seg_a35c82,5.764504892156626
seg_a35e7c,6.09039060954899
seg_a39ebc,4.938458941388174
seg_a39f3b,5.457721505939718
seg_a39fa8,5.712689964264755
seg_a3ab46,5.883956392201667
seg_a3d4d6,5.341741209477391
seg_a41c2c,6.066860051465564
seg_a4208a,6.02902426804747
seg_a420d4,5.417087790912023
seg_a436bc,6.388172764389269
seg_a437cb,5.243200002413719
seg_a45455,5.800392234604262
seg_a47cce,6.033233600537428
seg_a489e1,5.8445139920718825
seg_a49ccc,5.4760257656033176
seg_a4ad7c,6.18301463706067
seg_a4e745,5.999679486965704
seg_a50d28,6.196718890141149
seg_a5271e,5.396697093658019
seg_a53e4c,5.66440034897447
seg_a543e5,6.150597901311755
seg_a55540,6.2660921349821965
seg_a55a17,4.671635485816357
seg_a56c04,5.340969165197876
seg_a58a6e,5.534450001133546
seg_a5934a,5.781556708557925
seg_a5d37f,5.59078969272554
seg_a5dea6,6.3991381029233825
seg_a5f4dd,5.776758071942587
seg_a5fbcc,5.739271116653087
seg_a61e1c,5.661287477370712
seg_a63573,5.952056595259516
seg_a674d2,5.785746704747506
seg_a68007,5.293211439364348
seg_a68ffb,6.0668166382517
seg_a69246,6.263747308310859
seg_a6959c,5.939553461253742
seg_a6bf91,5.954745648608695
seg_a6c5cc,4.868311412883601
seg_a6cd86,5.568077338953047
seg_a6e801,4.777613231460941
seg_a6e99c,5.362427673582615
seg_a6eed3,4.763661609511547
seg_a704ee,5.848488802219683
seg_a7561c,3.940736786921078
seg_a7b454,5.373548694037164
seg_a7d0eb,5.729963201356863
seg_a7e49b,5.56797118983875
seg_a80123,5.642214409010266
seg_a802fa,5.754054130155021
seg_a80f6f,5.834124338394095
seg_a82229,5.788800449071309
seg_a84c13,5.631559547545297
seg_a86231,5.65557274327076
seg_a8685e,6.092067648826862
seg_a86a05,5.866902890300232
seg_a87e79,4.636596693672776
seg_a88097,6.131581047546466
seg_a88dde,5.8936679902398215
seg_a8bb2f,5.941271928947007
seg_a8ddf7,4.7321177014124824
seg_a8e6df,5.304560493775493
seg_a8e71a,5.383026906705804
seg_a9089b,4.9299366425786815
seg_a91c03,5.915732858815644
seg_a93a88,5.982591154539722
seg_a96b47,5.2253349744170645
seg_a975df,5.301169053362608
seg_a99161,4.954948875737774
seg_a99799,5.364237902187595
seg_a99be9,6.371388619137576
seg_a9a820,5.564532712141113
seg_a9b957,5.600698902697421
seg_a9f80e,5.5847363112975215
seg_aa0180,5.095529424295842
seg_aa1adf,5.752371549215556
seg_aa508a,4.938207129711625
seg_aa78e0,5.787762167570063
seg_aa7a4b,5.418752416751934
seg_aa98cc,-18.021540100248266
seg_aa9b8e,5.996451334407251
seg_aaa2ae,5.320639370872221
seg_aabc52,6.157949686775008
seg_aae025,6.340467964846098
seg_ab001b,5.305194776177858
seg_ab15ad,5.537214194044324
seg_ab2a78,4.940727913223024
seg_ab3f14,6.239278901454405
seg_ab4bca,5.423113441357835
seg_ab644e,6.0739255890043955
seg_ab70bd,5.009558032518123
seg_ab9654,6.256257034550381
seg_aba501,5.730298882348136
seg_abaad2,5.748172344976377
seg_abb03a,5.823863744684161
seg_abb06a,5.177985526201968
seg_abc5fd,6.084691424447264
seg_abda04,5.679072719094211
seg_abeca6,6.338068305925501
seg_ac45ae,5.989864243431086
seg_ac5c61,6.1012476782997
seg_ac68bb,5.223157154211411
seg_ac9de5,5.679227113408959
seg_acd715,6.405672603254377
