seg_id,time_to_failure
seg_585872,6.450308057119491
seg_586726,5.314116278356904
seg_586c0f,4.45551727890499
seg_5887a8,6.481595158452896
seg_588f61,4.7165443086284835
seg_58d52d,6.650988176890364
seg_58e74b,3.844838324564746
seg_58e9f9,6.51108564220903
seg_58ea74,6.604744274956614
seg_59058a,1.2461289408922465
seg_590fa5,5.749158133442107
seg_591954,6.4988291261217395
seg_5924f5,5.412992617031717
seg_592807,5.4329517430856935
seg_593c34,4.563297113090355
seg_5965d8,5.376082221468165
seg_596ae3,5.822562651569937
seg_5975f4,4.9337574457666715
seg_597bd6,5.520611407593817
seg_59818b,5.8880947944514315
seg_59cd7d,2.5739479581454656
seg_59cfdb,6.740189863558546
seg_59d484,4.928861188520811
seg_59de0b,3.8883475704024004
seg_59e1db,6.267432647566379
seg_59eb97,5.140897832442091
seg_5a0479,5.727223092969238
seg_5a1adb,5.191682038299147
seg_5a242e,5.567718340422543
seg_5a67b5,5.93744172486903
seg_5a947e,5.919155817595266
seg_5abfdd,5.2807088146154495
seg_5ad847,4.539324635238669
seg_5b392b,4.9246746222287054
seg_5b7325,5.825421100164659
seg_5b8c39,4.294176524200038
seg_5bc0b0,6.186097805092443
seg_5bd9ae,5.903077646789965
seg_5bdb47,4.899986955030824
seg_5bfbf0,5.733280356383075
seg_5c0929,4.835943997857838
seg_5c1a4d,3.590579553468599
seg_5c530f,5.446571979885986
seg_5c57a8,-1.6312232629779277
seg_5c8ae5,4.3274140246979
seg_5c9077,6.12251892137577
seg_5cd98b,4.354719564786675
seg_5cde88,4.12561014764462
seg_5cfba9,6.510726895478397
seg_5cfdc4,5.964899924074528
seg_5d333e,6.342138444997415
seg_5d45db,6.0976253023546985
seg_5d92af,6.609028500907639
seg_5d94b2,4.961906512958604
seg_5e020f,5.501522904997072
seg_5e0902,3.2355396771531257
seg_5e1bba,5.765341924456306
seg_5e541f,4.990133280665274
seg_5e635a,4.453359384076931
seg_5e668a,6.020445911496493
seg_5e70a7,6.596428804866589
seg_5e7abf,3.9331945809660294
seg_5e8ef4,5.959546905319582
seg_5eb380,4.649702566958693
seg_5ec0e3,5.658086867274632
seg_5ed47e,6.504516026973723
seg_5ef47e,5.0063715137910645
seg_5f0a92,5.2116619868035325
seg_5f24d3,5.162793068932656
seg_5f352e,4.6729699184809
seg_5f355e,5.977402264865914
seg_5f46a5,4.644812646779654
seg_5f7fd9,4.7334288821483295
seg_5fe414,5.205663158563864
seg_60277f,4.561301767688759
seg_6074f9,5.235080583845258
seg_607559,5.835186483603733
seg_60ab20,6.181840217691876
seg_60b696,5.358221527339223
seg_60dacd,6.925851871115716
seg_60df2a,6.28435316599011
seg_610379,5.012486534514066
seg_61219c,5.0774542385426695
seg_613702,4.423839020373604
seg_614b50,2.2760207604977705
seg_6153ca,7.119881328009781
seg_6167f0,4.953449726280345
seg_616c8b,6.869096795831096
seg_61b50d,3.5391056637485274
seg_61f504,4.272699038109932
seg_620ee4,5.4097535331732995
seg_622e9d,5.22768647080005
seg_62331a,4.841847555003481
seg_6262c4,5.464489304419102
seg_629822,4.555367987192694
seg_62a403,7.038247917197365
seg_62c582,4.938954059696213
seg_63130f,6.805365532596161
seg_633651,5.057349034538104
seg_634180,5.140854499305716
seg_634f05,4.760485380909584
seg_635770,5.985793482915758
seg_63582a,6.892680892620588
seg_63c13d,4.51545484592968
seg_63c518,4.3270116962247425
seg_63c8e4,7.205657071914571
seg_63c983,3.4291074741232688
seg_63c9a3,5.345331353923227
seg_63d651,4.8949848348250935
seg_6422d1,5.852765456751923
seg_643d1f,5.556142782378243
seg_643f86,5.8698164942504985
seg_64bcb9,6.780355951916084
seg_64be5d,6.557357599201572
seg_64be91,5.658430563904146
seg_64daae,4.172769334974175
seg_64dcf0,5.92396014786736
seg_64f8dc,4.992345865632215
seg_650de2,4.644882860197212
seg_651808,5.23656683996755
seg_652cc2,5.09414368548792
seg_655780,3.971973020124052
seg_655ad6,6.230017337146881
seg_655cae,4.486234403315363
seg_658bf4,3.9618469030458225
seg_659ff8,5.288794217671706
seg_65b962,5.1364795056424395
seg_65c4e1,5.937222102011999
seg_65ef95,5.341345489680021
seg_65f01e,6.637708503867328
seg_65fbac,6.207859935675186
seg_660fe1,3.76168575350553
seg_660fef,5.523110781525103
seg_661629,4.151822365573279
seg_666056,5.384315824026528
seg_6681ee,1.8006079237623265
seg_66820a,5.571009728134525
seg_6696d0,5.058903943073473
seg_66b7c3,5.909900964266894
seg_66e45a,5.8535020057642395
seg_66ed4d,3.689614993010691
seg_670bde,4.939761637984644
seg_67330f,5.493198244178172
seg_673c60,4.574518359504678
seg_67599b,5.386722509186226
seg_679dd2,6.070034318870496
seg_67aa76,5.238123246913885
seg_68102c,6.458206092121435
seg_683ddf,5.403370405954773
seg_686edc,4.684436415085882
seg_687a5c,4.212699446835584
seg_68a484,7.0287523556189395
seg_68da94,5.377681015828584
seg_691a72,5.66454751776787
seg_692e7a,6.164937234447249
seg_6951e0,5.326749197218929
seg_695380,4.973068030277174
seg_696621,5.619379939415834
seg_6968c8,5.4254969777432915
seg_69787a,6.028719394907126
seg_69a230,4.240050869917381
seg_69a53e,5.3416569013139235
seg_69dbad,5.910806066909229
seg_6a05e7,5.380542016412688
seg_6a116b,5.729842804176441
seg_6a26de,4.668332515027059
seg_6a45a0,4.66110554165604
seg_6a4ad1,5.685563218825719
seg_6ab188,6.3010261041209485
seg_6ac67a,3.9176889091389153
seg_6ac82a,5.032959819318576
seg_6ae32d,3.676356735593698
seg_6b0107,5.654851751949449
seg_6b2ce0,5.593554544799572
seg_6b3a9d,4.710215628560574
seg_6b4e04,6.901292880750161
seg_6b536d,5.372155277250114
seg_6b9511,6.284475320541729
seg_6b9d02,5.010365798776972
seg_6be48e,4.207913775488818
seg_6c292b,6.045208535103724
seg_6c309f,4.511930476680503
seg_6c34c2,3.6836312011798054
seg_6c8a45,5.201299174337093
seg_6c909f,4.341277896916564
seg_6cfb76,5.203554628417065
seg_6d01a3,6.0395560202338725
seg_6d35cd,4.518975200877277
seg_6d36a1,6.397618358236889
seg_6d4109,6.0414050390750855
seg_6d4fa6,5.342479566134569
seg_6d6fad,5.327857547873505
seg_6da1ff,5.956412749266418
seg_6dac5d,6.979150168568742
seg_6dd0fc,4.694998825161958
seg_6de4fd,6.589104073023355
seg_6de935,6.653201598822411
seg_6df48e,4.978440029712614
seg_6dfab7,5.016163277130856
seg_6e12ae,5.22956821338961
seg_6e12ee,4.917287423498221
seg_6e1ee7,5.956083584283247
seg_6e572a,4.8104817463242835
seg_6e5a38,4.119881290024223
seg_6e7f73,6.711758749590535
seg_6e98aa,5.230402301596056
seg_6eb146,6.550680835453795
seg_6ed49a,5.970487372232766
seg_6edcb8,5.1064193489530805
seg_6eedcc,6.625735779644698
seg_6f17de,4.055993660184013
seg_6f2222,3.312179246656312
seg_6f3d90,5.614473063934254
seg_6f60b2,4.5108638655517534
seg_6f650f,6.797529164832794
seg_6f9a98,6.230349826210114
seg_6fb17f,5.782505038481473
seg_6fc3ef,6.528388736989525
seg_6fc8b3,5.729343355596589
seg_6fd5bb,5.722216746243587
seg_7012af,6.853637108453745
seg_7020c5,6.060132904423979
seg_702e03,4.889826693535708
seg_703cea,5.898561457677941
seg_705463,5.482377288703132
seg_708349,6.366795689750388
seg_70991d,5.097030521182829
seg_709b6a,5.962858707073691
seg_709d08,5.661059614319994
seg_70a60e,5.813452082751409
seg_70b375,5.730785791374457
seg_70be4d,6.4447652665919275
seg_70e891,5.573938926327456
seg_70edf5,5.588704731391315
seg_70fb30,6.906312086783165
seg_7120ac,6.253339785175909
seg_71238c,6.5672836664203285
seg_71348a,3.0808942935979484
seg_715e2c,5.959410727291198
seg_715ff6,6.555890291212398
seg_7189ca,6.262133580313259
seg_718b53,3.942963680698595
seg_71936f,4.608770157564093
seg_71b4e0,5.270983268413486
seg_71b975,4.467022816731214
seg_71c9e9,4.889697031394517
seg_71f571,5.780561823334478
seg_7211f1,6.078646326658896
seg_724df9,-21.103357499682772
seg_725772,6.26675736359037
seg_725e84,3.9081861642645332
seg_727fc7,4.546775909950638
seg_72858d,3.5819501145003
seg_72859b,4.697065352897736
seg_72aba8,5.847213464109542
seg_72b68c,6.28269118459731
seg_72c307,5.631589058958808
seg_72ebda,6.159867454824605
seg_72f40a,6.5597517082897365
seg_730ebe,4.554208801357474
seg_734a88,5.916672511307061
seg_73565e,4.8935645778363135
seg_735cdd,5.846595206625862
seg_73858d,6.340405527219913
seg_738be6,6.530840228627211
seg_739643,6.304855028147172
seg_739679,4.409690238240044
seg_739856,6.076679504945757
seg_739fb0,4.674236965690225
seg_73ab4a,4.196934253155829
seg_73b0f7,5.851924230622187
seg_740837,6.289838893635062
seg_741fc1,5.877253700116482
seg_74235f,4.8210839384928175
seg_7428e7,5.465267539765561
seg_743775,6.1982868215638955
seg_74537f,5.446032026628883
seg_746d1d,5.00839384667607
seg_7480f4,6.742840497937989
seg_74b264,4.527288149446347
seg_74b3bd,6.2149257968915474
seg_74ce61,6.216098942079766
seg_74d58a,6.3997001738288954
seg_74d8cc,5.221213817775405
seg_74dda9,5.894452115442844
seg_74f330,4.913261512614481
seg_74fcfc,6.526989184546968
seg_74ffde,4.734487239443167
seg_750244,6.312833877194249
seg_750c93,4.319452126082551
seg_750d20,5.5642281716914805
seg_750e7e,6.178755954324393
seg_75211e,5.137720209033274
seg_753190,5.594283609976328
seg_753ba6,5.033025943012033
seg_7540f3,6.085229646763549
seg_75438e,5.436829851941466
seg_755d50,4.5917526808002105
seg_75654d,4.789561580626012
seg_758374,4.710321204688411
seg_758ca4,4.943933265818471
seg_759fb1,5.3504413713448695
seg_75a878,5.536535966618997
seg_75c34b,4.545308820156249
seg_75cd6a,5.096382632540694
seg_75dc3e,5.276056364191289
seg_75e669,4.226233115706945
seg_75e93c,5.480449204058358
seg_75eb90,6.439662885131694
seg_75ffc9,5.948926720083291
seg_760d70,4.7269562453733
seg_76106f,6.611411227702957
seg_762188,6.647141571783122
seg_762be4,4.903210500275021
seg_7630c5,6.286538720535395
seg_766e42,4.08935960499687
seg_76b76f,6.497660646328034
seg_76c2fa,4.882623732717134
seg_76d16c,6.22824069981891
seg_76e914,4.7459092458562235
seg_76f1af,5.5642925722087835
seg_76f3f2,6.218652131065509
seg_76f76d,4.912902144718528
seg_774ad2,4.92940696128788
seg_77bf79,4.179450176509205
seg_77c546,4.746979517479202
seg_77db7b,6.644290893370366
seg_77dbe7,4.645009483239248
seg_77df38,6.047462961651943
seg_77e7bf,4.957434744706033
seg_77ea14,4.187086529063832
seg_77f9e3,4.339340033726584
seg_77fe77,5.43528153863903
seg_7848f8,-8.31757796801236
seg_7862ed,5.029927276689916
seg_786ff6,6.363672896735336
seg_78852d,5.960332931258376
seg_78addc,6.502024352174308
seg_78d817,5.460963593791375
seg_78db0a,5.563715843713025
seg_78ded2,4.422975972965061
seg_78fc4b,5.80681061313504
seg_790108,5.899160383799822
seg_7949da,4.464036564043381
seg_79c47a,5.156377689132851
seg_79dc90,4.3113296987316385
seg_79e301,4.813423501763053
seg_7a09ec,5.2448150367323745
seg_7a521c,5.432918623332126
seg_7a5243,5.966591453593578
seg_7a9228,4.456648335117917
seg_7a9f2b,-7.566130507600578
seg_7aeca4,5.41311691100813
seg_7b0936,6.873421552904274
seg_7b2994,5.16237696171636
seg_7b3017,5.723600930881643
seg_7b5f90,6.263363823941715
seg_7bb771,5.186839593968811
seg_7bec10,6.284826994239678
seg_7bf143,4.9479417859830885
seg_7c0376,1.8453060463459519
seg_7c10c1,4.8687360507179545
seg_7c2beb,6.043724425415574
seg_7c2c48,4.831398093892842
seg_7c6c31,5.743850664322208
seg_7c88d1,4.179658426113219
seg_7c9433,5.248034388561392
seg_7cb417,5.640661723962948
seg_7cbb45,5.708830233970984
seg_7cd6b1,5.3825209907435845
seg_7cdfe5,4.543728409022718
seg_7ce9cb,5.542502232633366
seg_7cef95,5.663538602242403
seg_7d17eb,6.645863111237928
seg_7d2535,4.621983055849624
seg_7d2e57,5.600231678400247
seg_7d65c7,6.095510797745616
seg_7d718e,6.61641184410596
seg_7d88e3,6.221651216507025
seg_7d994f,4.0617899800231765
seg_7ddc30,6.348305772419378
seg_7df3dd,5.6324245272638205
seg_7e3b3e,4.539239867550817
seg_7e9eb7,6.963024819695795
seg_7eb108,6.426257578332409
seg_7ebdc3,4.891700115618262
seg_7ed2dd,5.069704451234939
seg_7ef97b,3.4915431094801885
seg_7efdd5,5.8052569355348975
seg_7f3ab0,4.721615651335709
seg_7f5b6f,6.659783913656787
seg_7f786b,5.465191024727259
seg_7f93b2,5.422160039855141
seg_7f9b3a,5.699601013426877
seg_7fa6ec,37.30579004189457
seg_7fac26,6.781403031434932
seg_7fd3a3,4.12428985186895
seg_7fd6b7,6.493241904091191
seg_80211c,6.487352634836112
seg_804fb5,4.740528572883333
seg_80622d,6.160384671391858
seg_807901,4.779876937601328
seg_80b9b4,5.701913869117275
seg_80fb86,5.234107041836863
seg_812962,4.505633056909955
seg_812a50,5.576985837450676
seg_813aab,4.572859261193797
seg_814b1f,3.458417601011119
seg_816b7a,4.615544118208133
seg_818382,5.4702800876488435
seg_81a8ea,6.913212603476373
seg_81bebd,5.867175224845381
seg_81c1a6,6.543199587652891
seg_81c432,5.576650358936858
seg_81f798,4.955792734963508
seg_8200d2,3.85537129417426
seg_82303e,5.389688103811322
seg_82316b,4.875998016690813
seg_8244bf,5.44057156348819
seg_82456a,5.022379304640422
seg_826208,5.918179117734608
seg_827804,4.941269513597218
seg_827a21,5.650641408184155
seg_827c07,4.243473338857994
seg_82c138,5.796751614958252
seg_82ce27,5.577780452187936
seg_82d7b6,5.348798577711518
seg_830cff,4.804494252213088
seg_8310ea,6.0896491257415715
seg_8324a4,5.7810406509714465
seg_8328f5,5.324337414881809
seg_832a4d,5.162284557087061
seg_8344ee,5.044142359422336
seg_8353f5,6.364607621901689
seg_836aac,4.114503229548289
seg_836ef0,2.8721560285441523
seg_83bef8,5.49887444437911
seg_83cb2c,4.687415650241901
seg_83dc2e,6.659721164099734
seg_83ef67,5.370712234655299
seg_83f476,5.011214738885469
seg_83f89e,6.147449824841827
seg_83f928,6.811009570276061
seg_8456d3,5.0807435958853215
seg_845a2a,5.873865135116722
seg_8472f3,6.528460252173401
seg_848695,4.6256117771928995
seg_84a65d,6.650736759598216
seg_84b9d9,5.5618119110818025
seg_84c7fb,5.353722944558781
seg_84fc12,5.7540030642925455
seg_8509db,5.777762657837199
seg_850d95,3.0964248236171823
seg_8515fd,5.074185227158024
seg_853302,6.459439189062392
seg_854d91,6.4351702527096375
seg_857304,3.6598282542179827
seg_85762d,5.625771754529962
seg_8599ec,3.9405897488542063
seg_85c1c0,4.1066480138253905
seg_85e90e,6.461853495575438
seg_85e9c6,5.3043979216686505
seg_85fb0a,4.731202591429577
seg_864fcf,3.003714644684477
seg_8658b3,6.357296645146972
seg_86720f,6.186154273610731
seg_8681aa,6.2102181156838565
seg_86892f,4.869459219696308
seg_868c85,5.894696115726651
seg_86cfe9,6.170048149694294
seg_86d847,6.223652093622389
seg_86e874,5.068456538068046
seg_87232d,6.10791423381154
seg_876904,5.253995396769083
seg_8773cf,3.8956561232296263
seg_8777bd,6.87657006767312
seg_8785e2,5.133393633545806
seg_878d2c,5.926817582543476
seg_87a616,5.4257136384090625
seg_87a67a,5.843259372148308
seg_87e4e8,8.269642563441833
seg_87f6c8,6.48818695557827
seg_8826f4,5.046097584245187
seg_885f53,5.8267153519076285
seg_8866f0,4.2495670389864255
seg_88a81d,4.685520697933269
seg_88b289,6.298600795485383
seg_890181,5.935387012342103
seg_89791c,5.338864341586811
seg_89885a,3.8193908353038193
seg_899bf0,4.754303263151952
seg_89b090,3.994385270704141
seg_89d8a0,5.182848929885166
seg_89e207,5.706854771315731
seg_89eed6,4.996978416900218
seg_89f975,4.502025753078483
seg_8a3306,5.165812083778034
seg_8a41bf,5.1145480172894775
seg_8a6b0e,5.045326655667521
seg_8a7201,5.281017403676229
seg_8a8220,4.930805045132983
seg_8a8375,6.159140577318018
seg_8ab3a7,3.9990146119562535
seg_8ae847,5.169596845749323
seg_8aeb99,5.42546415275744
seg_8b39c4,6.164959668905778
seg_8b798b,6.411414329559205
seg_8baeab,5.013263420735454
seg_8bc20c,4.091583525058011
seg_8bde47,6.2322344595675485
seg_8be2da,5.7769288006203805
seg_8be76c,-2.7924585047105968
seg_8bec6f,5.986249468285136
seg_8bf229,5.943458853388561
seg_8c0114,5.021179819064384
seg_8c1760,5.327696400470627
seg_8c1cca,4.954840913289685
seg_8c1e7d,3.9149818273717596
seg_8c341c,6.14588298506777
seg_8c6d4e,5.761023963356434
seg_8c6e34,5.205857692572179
seg_8cd159,4.87207396353301
seg_8cdf83,4.6443553532053965
seg_8ce632,4.521190637668381
seg_8cf573,5.554356768259153
seg_8d030a,5.489072203360868
seg_8d135f,5.625016673699177
seg_8d3a9d,6.595768177260608
seg_8d4435,5.384824772708113
seg_8d4965,4.926743799722827
seg_8d5113,5.148763145623077
seg_8d6578,5.41215396732076
seg_8d6a7d,5.032979610034756
seg_8da61a,6.173936748619992
seg_8db6f0,5.900087082298155
seg_8dcf3c,6.745746242479177
seg_8dd2ab,4.739950806472349
seg_8dd3ba,4.637171881637569
seg_8dfc7e,3.278993572957445
seg_8dfd7a,-2.341244651521693
seg_8e5704,6.70029320475644
seg_8e6a3f,5.719027540153958
seg_8e7194,5.9193066148471285
seg_8e7fca,5.605465733554039
seg_8ebdea,6.40964808312045
seg_8f1127,2.5950304679887193
seg_8f25b0,6.640220230071646
seg_8f3247,5.6940194730636176
seg_8f3dfe,5.043303098495967
seg_8f4654,5.108996962445941
seg_8f4781,5.246795809778119
seg_8f5589,6.304057146560366
seg_8f592b,6.118105839806843
seg_8f6284,4.772851908192292
seg_8fb0d0,5.4746695701336545
seg_8fb29e,5.942798439843896
seg_8fb828,6.531461519680077
seg_8fc754,6.133862581513808
seg_8fd465,2.998459839906884
seg_902074,5.529339279999617
seg_902bc1,5.698649163583623
seg_903aba,6.27793558005161
seg_907c52,4.689953433260383
seg_90a0be,4.324744938280572
seg_90b174,-1.9923183643942384
seg_90bf60,6.447337483031218
seg_90c258,6.503190454653376
seg_90e904,4.094077377814953
seg_90ec68,5.7302109065046505
seg_90ef18,6.702767242489818
seg_911066,3.8557534242190297
seg_9122aa,6.031464668229388
seg_913ffc,5.277874556846468
seg_914a62,4.729293796768458
seg_91596c,6.150916457906481
seg_915b3e,4.40753763221589
seg_91607c,5.212381250131484
seg_919a6a,4.340022086710446
seg_919c5c,4.092784702225783
seg_91bf8c,3.580889907946938
seg_91cff2,4.298745728782221
seg_91eaeb,5.405436924610582
seg_91f512,3.6132480520561767
seg_91f664,4.954467693535262
seg_91fc29,4.84826312809251
seg_920132,6.601696730100526
seg_92092a,5.927726976342866
seg_922914,5.833507125470943
seg_922990,5.371866642631941
seg_92310f,5.929291452417386
seg_929ded,5.06648028694792
seg_92a5f1,5.37222670324118
seg_92af10,6.2929184612732225
seg_92b095,3.2638998749810195
seg_92bd37,5.477157602806839
seg_92be9f,5.390522805903315
seg_931244,6.819319470479099
seg_93211c,6.245453477046807
seg_932828,6.414129913901418
seg_934087,4.166141624661149
seg_939f5c,4.8044597664257065
seg_93d864,4.932422082125681
seg_93f935,4.294033503640135
seg_941759,5.903012411408069
seg_943de0,6.885104484702209
seg_944c98,4.736488530998427
seg_945bc8,4.695436385781148
seg_946d71,6.592474485586996
seg_946d9a,4.947641578862003
seg_947700,5.160621245701277
seg_9485c0,5.270006431576602
seg_94a133,5.839477793613112
seg_94aa0a,5.456332771673386
seg_94c48c,5.576334329077524
seg_94d150,4.122546621095749
seg_94d573,6.125672642754749
seg_94ecad,6.505317094551016
seg_950048,5.882237573414086
seg_952faa,5.140352344529132
seg_95357d,5.9762972976123745
seg_95644e,5.474711747782193
seg_957ece,3.0814576690971602
seg_95b321,5.146871096539355
seg_95f45e,5.297284320886261
seg_961d02,4.133333599871987
seg_961ddf,5.031973049645229
seg_9626a4,5.037578069706099
seg_96642e,4.775974408935324
seg_966f3d,5.276985366254619
seg_967ae4,5.98737221505422
seg_96cd5d,5.13836147436494
seg_96dab2,4.792982564350323
seg_96db5e,6.117040868746939
seg_96fa35,5.173555430793838
seg_970b35,5.193614966416815
seg_970e86,6.44120662089019
seg_974049,5.0712844076298165
seg_9757ac,5.9490982782405535
seg_979a8f,3.432386574737306
seg_97a161,5.479290158775639
seg_97ad82,5.6603669995132275
seg_97d9ed,6.468010056036759
seg_97e4a9,6.464856366534923
seg_9802c3,5.304030887130578
seg_9825e0,5.2958441908527885
seg_983778,6.886895764298378
seg_986976,6.0146260260941045
seg_986b6e,6.465056933020795
seg_9872f9,5.090776988514163
seg_988e69,5.299849789940167
seg_98a819,5.8370326618577035
seg_98be13,5.059568957185162
seg_98c0b6,3.4260644345037985
seg_98c44d,5.040456310564748
seg_98c544,5.193449553279974
seg_98ebaa,6.079187084835025
seg_98f624,6.656225172591325
seg_9940e8,6.721365626154222
seg_996c37,6.311961291368865
seg_99ccbd,4.9228637121990015
seg_99f677,6.049617964951933
seg_99f76c,5.133748550389781
seg_9a1a4f,5.1354819886636545
seg_9a1c76,5.151263543018784
seg_9a43ef,6.229532843110119
seg_9a6025,5.90392737886293
seg_9a74d8,5.9560391663704575
seg_9a7c46,5.235683901018673
seg_9a7d1d,3.6136276389140374
seg_9a812d,5.164941071856388
seg_9a81a3,6.17661402896165
seg_9a8a1f,4.832918723763468
seg_9a9041,6.208350591141693
seg_9a92db,5.545403379789404
seg_9aa6e2,4.2298880481416585
seg_9ab405,4.711302254410496
seg_9ad261,5.139498234473576
seg_9ad925,6.3338859680811606
seg_9ae1a1,6.918916577335308
seg_9b0439,5.495051990201246
seg_9b44d2,6.723809937470852
seg_9b7ef8,5.504444769042918
seg_9b7f93,5.524110936303897
seg_9bab11,6.966776370756568
seg_9bd388,6.179830891774484
seg_9bee43,4.04250686251663
seg_9c00d7,5.259457229220784
seg_9c090f,3.029903115133761
seg_9c2843,3.2627117920521282
seg_9c3d6a,6.438460559160644
seg_9c3ef8,6.008028743067809
seg_9c635d,6.346374925688577
seg_9c6715,3.2848545685779396
seg_9c8162,4.822074631998573
seg_9c8bc8,5.2811032102128745
seg_9ca72e,4.562157927502211
seg_9caf50,6.310112737278258
seg_9cb464,4.725895143922811
seg_9d1b26,5.320376811138912
seg_9d1dbe,5.90840238714719
seg_9d2528,5.7141479588219095
seg_9d3013,6.673448226148649
seg_9d452d,4.795302451113981
seg_9d57a1,6.2530554616063
seg_9d68cf,4.939059273722988
seg_9d6ff0,4.855073212308083
seg_9d7490,4.147028082661192
seg_9d79d4,4.301748783600756
seg_9dcae1,5.947829547291887
seg_9ddc99,5.947764738628079
seg_9dea8d,5.498262934462685
seg_9df32d,3.5999009302127956
seg_9e25e9,4.914586357822328
seg_9e3837,4.347479039516328
seg_9e61da,4.6366974995301415
seg_9e7dff,5.428404743940517
seg_9e8323,3.0030364878055433
seg_9e8ca4,5.787134067087505
seg_9e962b,5.662377614914005
seg_9ee0aa,5.118730959735798
seg_9f042e,6.0770775279099905
seg_9f12c6,5.461990660333639
seg_9f22a0,6.457711513884304
seg_9f4fd4,6.138516338707133
seg_9f57c4,5.666308698394344
seg_9f6315,4.273885826279239
seg_9f7542,6.679410126688934
seg_9fc7c2,2.2601692384995697
seg_9fd9b8,3.264407482695473
seg_9fe8b9,5.9603121606578195
seg_a00985,5.551771437451746
seg_a009e6,5.274009988419349
seg_a03e6a,4.16087123087358
seg_a05c22,4.439974525952975
seg_a06228,6.025686718697328
seg_a0646a,3.8504027586905476
seg_a0979e,5.795898995994831
seg_a0a423,4.998606791636986
seg_a11dd5,4.833922794171697
seg_a12acb,4.361697285197364
seg_a133bc,5.132334941736884
seg_a14212,4.81232645416115
seg_a16a1b,5.576751732779654
seg_a173d8,5.604783841616152
seg_a18246,5.830828512008294
seg_a1a511,7.7664340953126025
seg_a1acb2,5.209589801909599
seg_a1b3cc,4.3993359732352655
seg_a1d8da,5.643027017476724
seg_a1e5b0,6.297316342820379
seg_a1edc1,4.9737093147442675
seg_a247ac,5.56725946281176
seg_a25c46,4.751037330947211
seg_a2986f,5.722547663652007
seg_a2c108,6.422190912955683
seg_a2d47d,4.295130553912442
seg_a2e2c8,6.160194152735256
seg_a2fd8b,5.363734466948683
seg_a31d6e,5.854707794796587
seg_a31fe3,5.393115775426436
seg_a35c82,6.018883139016408
seg_a35e7c,6.491745612898788
seg_a39ebc,4.348137853458068
seg_a39f3b,5.703540172804251
seg_a39fa8,6.03472186073523
seg_a3ab46,5.231495579075128
seg_a3d4d6,4.783112629288764
seg_a41c2c,5.6568514625064505
seg_a4208a,6.075529927838401
seg_a420d4,5.036194854464894
seg_a436bc,6.687082583439318
seg_a437cb,4.974655875168166
seg_a45455,5.540767567301499
seg_a47cce,5.8090208490055755
seg_a489e1,5.887464312184347
seg_a49ccc,5.196757444790988
seg_a4ad7c,6.615378488083271
seg_a4e745,6.204084114868094
seg_a50d28,6.389653638053153
seg_a5271e,4.452223689592584
seg_a53e4c,4.94096859565745
seg_a543e5,6.7064164321979245
seg_a55540,6.642964138980558
seg_a55a17,4.678387046933052
seg_a56c04,5.351421947651756
seg_a58a6e,4.500566353799526
seg_a5934a,5.953925153640403
seg_a5d37f,4.886738368146338
seg_a5dea6,6.750730831039347
seg_a5f4dd,5.133644727570568
seg_a5fbcc,5.196381972501099
seg_a61e1c,5.83946337564552
seg_a63573,5.645718609440136
seg_a674d2,5.912647356292508
seg_a68007,3.6814580159153802
seg_a68ffb,6.227286306648805
seg_a69246,7.116162966189327
seg_a6959c,6.236386293357546
seg_a6bf91,5.875890995032732
seg_a6c5cc,4.596311869985611
seg_a6cd86,4.366529687348317
seg_a6e801,4.191630939898287
seg_a6e99c,5.054944979916142
seg_a6eed3,3.4376809554037617
seg_a704ee,5.917106966579622
seg_a7561c,3.854666117128387
seg_a7b454,4.34791213003423
seg_a7d0eb,4.736624408327058
seg_a7e49b,5.0703869703480375
seg_a80123,5.36224558165277
seg_a802fa,5.931667369683359
seg_a80f6f,5.593560124565689
seg_a82229,6.089616200735092
seg_a84c13,4.700457956695201
seg_a86231,5.549103264796129
seg_a8685e,6.281627914346712
seg_a86a05,5.973361075701133
seg_a87e79,3.4489395146235164
seg_a88097,6.686503905223395
seg_a88dde,6.0772011366852166
seg_a8bb2f,5.644124763091609
seg_a8ddf7,3.9327224848033335
seg_a8e6df,5.155891213700043
seg_a8e71a,4.6239831072423225
seg_a9089b,3.7633291649232756
seg_a91c03,6.315061501498013
seg_a93a88,6.189121350507561
seg_a96b47,4.977241701391618
seg_a975df,4.516726650498283
seg_a99161,3.6304378062828118
seg_a99799,4.984977393567659
seg_a99be9,6.983871868418538
seg_a9a820,4.17219038233935
seg_a9b957,5.4786074414893715
seg_a9f80e,5.265954513325097
seg_aa0180,4.988367114934219
seg_aa1adf,5.195279613452909
seg_aa508a,2.8857162488032326
seg_aa78e0,5.006192820717201
seg_aa7a4b,5.206676841248209
seg_aa98cc,-21.526749014332438
seg_aa9b8e,5.352477575004498
seg_aaa2ae,4.452513916451236
seg_aabc52,6.610602497056005
seg_aae025,6.5595193066302695
seg_ab001b,5.1482380833244985
seg_ab15ad,5.127647248822212
seg_ab2a78,4.096233108321568
seg_ab3f14,6.6881371676233865
seg_ab4bca,4.683838680540829
seg_ab644e,5.699388049340426
seg_ab70bd,5.131488901716379
seg_ab9654,6.679039615469909
seg_aba501,4.867497422432676
seg_abaad2,5.824879389423442
seg_abb03a,5.149410638528634
seg_abb06a,5.250461720957302
seg_abc5fd,6.137531582717612
seg_abda04,6.05232427140268
seg_abeca6,6.832168992805995
